description	formula_text	expected_value	test_category	expected_type
Par value omitted behavior: Excel defaults to 1000, GS redemption has no default	=ACCRINT(DATE(2010,1,1),DATE(2010,7,1),DATE(2011,6,30),0.05,100,2)	7.486111111111111	compatibility	number
Basis 2 (Actual/360) produces different results vs Actual/365 across platforms	=ACCRINT(DATE(2010,1,1),DATE(2010,7,1),DATE(2011,6,30),0.05,100,2,2)	7.5	compatibility	number
Accrued interest at maturity over 30 years, default 30/360 basis	=ACCRINTM(DATE(1969,12,31),DATE(1999,12,31),0.05,100,0)	150	official	number
Accrued interest at maturity with actual/actual basis	=ACCRINTM(DATE(1969,12,31),DATE(1999,12,31),0.05,100,1)	150	official	number
Accrued interest at maturity with actual/365 basis	=ACCRINTM(DATE(2008,4,1),DATE(2008,6,15),0.1,1000,3)	20.54794520547945	official	number
Accrued interest at maturity with minimum valid rate	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.0001,100)	0.01	edge	number
Accrued interest at maturity with very large par	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,1e15)	50000000000000	edge	number
Accrued interest at maturity with all day count conventions: basis 4 (European 30/360)	=ACCRINTM(DATE(2010,1,31),DATE(2011,1,31),0.05,100,4)	5	edge	number
Accrued interest at maturity with basis 2 (Actual/360)	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,100,2)	5.055555555555555	edge	number
Accrued interest at maturity, rate near maximum practical value	=ACCRINTM(DATE(2010,1,1),DATE(2010,6,30),1.0,100)	49.72222222222222	edge	number
Rate supplied as boolean TRUE coerced to 1 (100%)	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),TRUE,100)	100	coercion	number
Par value supplied as text number "500"	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,"500")	25	coercion	number
Basis supplied as boolean FALSE coerced to 0	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,100,FALSE)	5	coercion	number
Rate supplied as negative string "-0.05"	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),"-0.05",100)	#NUM!	coercion	error
Too few arguments (only issue provided)	=ACCRINTM(DATE(2010,1,1))	#N/A	error	error
Rate of zero returns #NUM!	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0,100)	#NUM!	error	error
Negative rate returns #NUM!	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),-0.05,100)	#NUM!	error	error
Issue date equal to maturity returns #NUM!	=ACCRINTM(DATE(2010,6,30),DATE(2010,6,30),0.05,100)	0	error	number
Basis out of range (5) returns #NUM!	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,100,5)	#NUM!	error	error
Par value of zero returns #NUM!	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,0)	#NUM!	error	error
IFERROR wrapping zero rate error	=IFERROR(ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0,100),0)	0	nested	number
IF checking whether accrued interest exceeds 50	=IF(ACCRINTM(DATE(2010,1,1),DATE(2020,1,1),0.05,1000)>50,"high","low")	high	nested	string
IFERROR handling issue >= maturity	=IFERROR(ACCRINTM(DATE(2011,1,1),DATE(2010,6,30),0.05,100),"date_error")	date_error	nested	string
GS redemption is optional (omit par), Excel par defaults to 1000: may differ	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,1000)	50	compatibility	number
Day count basis 1 (Actual/Actual) vs 0 (30/360) result differences	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,100,1)	4.986301369863014	compatibility	number
End-of-month date: 30/360 basis adjustments may vary between GS and Excel	=ACCRINTM(DATE(2010,1,31),DATE(2010,12,31),0.05,100,0)	4.583333333333333	compatibility	number
GS allows omitting redemption (defaults absent), Excel requires par explicitly	=ACCRINTM(DATE(2010,1,1),DATE(2010,6,30),0.05,100)	2.486111111111111	compatibility	number
Negative par value: both should return #NUM!, verify identical error code	=ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0.05,-100)	#NUM!	compatibility	error
Sixth period depreciation with 30/360 basis (default)	=AMORLINC(1000,DATE(1969,7,20),DATE(1969,8,20),100,6,0.15)	137.5	official	number
Sixth period depreciation with actual/actual basis (basis=1)	=AMORLINC(1000,DATE(1969,7,20),DATE(1969,8,20),100,6,0.15,1)	137.2602739726027	official	number
First period depreciation (period=0) with default basis	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,0,0.15)	150	edge	number
Depreciation with very large cost value	=AMORLINC(1e15,DATE(2010,1,1),DATE(2010,12,31),0,1,0.10)	100000000000000	edge	number
Depreciation with rate very close to zero	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.0001)	0.10000000000002274	edge	number
Fractional period less than 1 rounds up to 1	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,0.5,0.15)	150	edge	number
Period greater than asset life (fully depreciated)	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,100,0.15)	0	edge	number
Rate supplied as boolean TRUE coerced to 1.0 (100% depreciation rate)	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,TRUE)	0	coercion	number
Cost supplied as text number "2000"	=AMORLINC("2000",DATE(2010,1,1),DATE(2010,12,31),100,1,0.15)	300	coercion	number
Salvage supplied as text number "200"	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),"200",1,0.15)	150	coercion	number
Basis supplied as boolean FALSE coerced to 0	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15,FALSE)	150	coercion	number
Too few arguments (missing period and rate)	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31))	#N/A	error	error
Negative cost returns error	=AMORLINC(-1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15)	#NUM!	error	error
Purchase date after first_period_end returns error	=AMORLINC(1000,DATE(2010,12,31),DATE(2010,1,1),100,1,0.15)	#NUM!	error	error
Invalid basis 2 (not supported in Excel, may differ in GS)	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15,2)	150.0000000000001	error	number
Basis out of range (5) returns error	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15,5)	#NUM!	error	error
IFERROR wrapping invalid basis	=IFERROR(AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15,5),"invalid")	invalid	nested	string
IF checking whether depreciation exceeds 100	=IF(AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15)>100,"high","low")	high	nested	string
IFERROR wrapping purchase-date-after-period-end error	=IFERROR(AMORLINC(1000,DATE(2011,1,1),DATE(2010,12,31),100,1,0.15),0)	0	nested	number
Basis 2 (Actual/360): GS supports it, Excel does not list it — different cost/period	=AMORLINC(2400,DATE(2010,1,1),DATE(2010,12,31),300,1,0.15,2)	360	compatibility	number
Basis 1 (Actual): GS and Excel may compute differently for mid-period purchase	=AMORLINC(2400,DATE(2008,8,19),DATE(2009,1,1),300,1,0.15,1)	360.0000000000002	compatibility	number
End-of-month purchase date with 30/360 basis (NASD adjustments may differ)	=AMORLINC(1000,DATE(2010,1,31),DATE(2010,12,31),100,1,0.15,0)	150	compatibility	number
Rate as percentage (0.15) vs decimal: both platforms should treat equally	=AMORLINC(1000,DATE(2010,7,20),DATE(2010,8,20),100,6,0.15,4)	137.5	compatibility	number
Zero salvage value: full depreciation differs from non-zero salvage	=AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),0,1,0.15)	150	compatibility	number
Days from coupon start to settlement, quarterly frequency, default basis	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),4)	31	official	number
Days from coupon start to settlement, semiannual, actual/actual basis	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),4,1)	32	official	number
Settlement just after coupon date (1 day into coupon period)	=COUPDAYBS(DATE(2010,2,2),DATE(2020,2,1),2)	1	edge	number
Settlement just before coupon date (end of coupon period)	=COUPDAYBS(DATE(2010,1,31),DATE(2020,2,1),2)	180	edge	number
Annual frequency (fewest coupons per year)	=COUPDAYBS(DATE(2010,6,15),DATE(2020,12,31),1)	165	edge	number
Quarterly frequency with actual/actual basis	=COUPDAYBS(DATE(2010,3,15),DATE(2020,12,31),4,1)	74	edge	number
Basis 4 (European 30/360), semiannual frequency	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),2,4)	31	edge	number
Frequency supplied as boolean TRUE coerced to 1 (annual)	=COUPDAYBS(DATE(2010,2,1),DATE(2020,12,31),TRUE)	31	coercion	number
Basis supplied as boolean FALSE coerced to 0 (30/360)	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),4,FALSE)	31	coercion	number
Settlement supplied as serial number (integer date)	=COUPDAYBS(40210,DATE(2019,12,31),4)	31	coercion	number
Maturity supplied as serial number (integer date)	=COUPDAYBS(DATE(2010,2,1),43831,4)	30	coercion	number
Too few arguments (only settlement provided)	=COUPDAYBS(DATE(2010,2,1))	#N/A	error	error
Invalid frequency 3 returns #NUM!	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),3)	#NUM!	error	error
Settlement equal to maturity returns #NUM!	=COUPDAYBS(DATE(2019,12,31),DATE(2019,12,31),2)	#NUM!	error	error
Settlement after maturity returns #NUM!	=COUPDAYBS(DATE(2020,1,1),DATE(2019,12,31),2)	#NUM!	error	error
Basis out of range (5) returns #NUM!	=COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),2,5)	#NUM!	error	error
IFERROR wrapping invalid frequency	=IFERROR(COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),3),"invalid")	invalid	nested	string
IF checking whether days from coupon start exceeds 90	=IF(COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),4)>90,"late","early")	early	nested	string
IFERROR handling settlement >= maturity	=IFERROR(COUPDAYBS(DATE(2020,1,1),DATE(2019,12,31),2),0)	0	nested	number
Basis 0 (30/360) vs basis 1 (Actual/Actual) for end-of-month settlement	=COUPDAYBS(DATE(2010,1,31),DATE(2020,1,31),2,0)	0	compatibility	number
Actual/Actual basis result at period boundary (GS and Excel may differ)	=COUPDAYBS(DATE(2011,1,25),DATE(2011,11,15),2,1)	71	compatibility	number
European 30/360 vs NASD 30/360 end-of-month adjustment difference	=COUPDAYBS(DATE(2010,3,31),DATE(2020,9,30),2,4)	0	compatibility	number
Quarterly vs semiannual: same settlement/maturity, different coupon period start	=COUPDAYBS(DATE(2010,2,1),DATE(2020,2,1),4,0)	0	compatibility	number
Days in coupon period containing settlement, quarterly frequency, default basis	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),4)	90	official	number
Days in coupon period containing settlement, semiannual, actual/actual basis	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),4,1)	90	official	number
Coupon period days with annual frequency, default 30/360 basis	=COUPDAYS(DATE(2010,6,15),DATE(2020,12,31),1)	360	edge	number
Coupon period days with quarterly frequency, default basis	=COUPDAYS(DATE(2010,3,15),DATE(2020,12,31),4)	90	edge	number
Coupon period days near maturity date (settlement close to maturity)	=COUPDAYS(DATE(2019,11,1),DATE(2019,12,31),2)	180	edge	number
Coupon period days with European 30/360 basis (basis=4)	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),2,4)	180	edge	number
Coupon period days with actual/365 basis (basis=3)	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),2,3)	182.5	edge	number
Frequency supplied as boolean TRUE coerced to 1 (annual)	=COUPDAYS(DATE(2010,2,1),DATE(2020,12,31),TRUE)	360	coercion	number
Basis supplied as boolean FALSE coerced to 0 (30/360)	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),4,FALSE)	90	coercion	number
Settlement as integer serial date	=COUPDAYS(40210,DATE(2019,12,31),4)	90	coercion	number
Maturity as integer serial date	=COUPDAYS(DATE(2010,2,1),43831,2)	180	coercion	number
Too few arguments (only settlement provided)	=COUPDAYS(DATE(2010,2,1))	#N/A	error	error
Invalid frequency 3 returns #NUM!	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),3)	#NUM!	error	error
Settlement equal to maturity returns #NUM!	=COUPDAYS(DATE(2019,12,31),DATE(2019,12,31),2)	#NUM!	error	error
Settlement after maturity returns #NUM!	=COUPDAYS(DATE(2020,1,1),DATE(2019,12,31),2)	#NUM!	error	error
Basis out of range (5) returns #NUM!	=COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),2,5)	#NUM!	error	error
IFERROR wrapping invalid frequency	=IFERROR(COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),3),"invalid")	invalid	nested	string
IF checking whether coupon period is longer than 180 days	=IF(COUPDAYS(DATE(2011,1,25),DATE(2011,11,15),2,1)>180,"long","short")	long	nested	string
IFERROR handling settlement >= maturity	=IFERROR(COUPDAYS(DATE(2020,1,1),DATE(2019,12,31),2),0)	0	nested	number
Basis 0 (30/360 NASD) always returns 180 for semiannual regardless of dates	=COUPDAYS(DATE(2010,6,15),DATE(2020,12,31),2,0)	180	compatibility	number
Actual/Actual basis result may differ between GS and Excel for leap year periods	=COUPDAYS(DATE(2011,11,1),DATE(2012,5,15),2,1)	184	compatibility	number
European 30/360 vs NASD 30/360 end-of-month adjustment	=COUPDAYS(DATE(2010,3,31),DATE(2020,9,30),2,4)	180	compatibility	number
Annual vs semiannual coupon period length on same dates	=COUPDAYS(DATE(2010,2,1),DATE(2020,2,1),1,0)	360	compatibility	number
Basis 2 (Actual/360) coupon period count: result should match basis 1 for integer coupon periods	=COUPDAYS(DATE(2011,1,25),DATE(2011,11,15),2,2)	180	compatibility	number
quarterly frequency with default basis (US 30/360)	=COUPDAYSNC(DATE(2010,2,1),DATE(2019,12,31),4)	59	official	number
semiannual frequency with actual/actual basis	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,1)	110	official	number
annual frequency with default basis (US 30/360)	=COUPDAYSNC(DATE(2011,1,25),DATE(2020,11,15),1)	290	edge	number
quarterly frequency with European 30/360 basis	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),4,4)	20	edge	number
semiannual frequency with actual/360 basis	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,2)	110	edge	number
semiannual frequency with actual/365 basis	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,3)	110	edge	number
settlement one day before maturity coupon with annual frequency	=COUPDAYSNC(DATE(2020,11,14),DATE(2021,11,15),1)	1	edge	number
text settlement date passed as string instead of DATE value	=COUPDAYSNC("2011-01-25",DATE(2011,11,15),2,1)	110	coercion	number
text maturity date passed as string instead of DATE value	=COUPDAYSNC(DATE(2011,1,25),"2011-11-15",2,1)	110	coercion	number
frequency passed as decimal (truncated to integer 2)	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2.9,1)	110	coercion	number
basis passed as decimal (truncated to integer 1)	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,1.7)	110	coercion	number
settlement equal to maturity returns #NUM!	=COUPDAYSNC(DATE(2011,11,15),DATE(2011,11,15),2,1)	#NUM!	error	error
settlement after maturity returns #NUM!	=COUPDAYSNC(DATE(2012,1,1),DATE(2011,11,15),2,1)	#NUM!	error	error
invalid frequency 3 returns #NUM!	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),3,1)	#NUM!	error	error
basis less than 0 returns #NUM!	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,-1)	#NUM!	error	error
basis greater than 4 returns #NUM!	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,5)	#NUM!	error	error
too few arguments — missing maturity	=COUPDAYSNC(DATE(2011,1,25))	#N/A	error	error
IFERROR wrapping invalid frequency	=IFERROR(COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),3,1),"invalid")	invalid	nested	string
IF checking if next coupon is within 30 days	=IF(COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,1)<30,"near","far")	far	nested	string
semiannual vs quarterly: same settlement/maturity, different frequency changes days-to-next-coupon	=COUPDAYSNC(DATE(2011,2,15),DATE(2011,11,15),2,0)	90	compatibility	number
European 30/360 vs US 30/360 basis for end-of-month settlement	=COUPDAYSNC(DATE(2011,1,31),DATE(2011,11,30),2,4)	120	compatibility	number
US 30/360 basis for end-of-month settlement	=COUPDAYSNC(DATE(2011,1,31),DATE(2011,11,30),2,0)	120	compatibility	number
actual/actual basis produces different count than actual/360 for same dates	=COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,1)	110	compatibility	number
next coupon date with quarterly frequency and default basis	=COUPNCD(DATE(2010,2,1),DATE(2019,12,31),4)	2010-03-31T07:00:00.000Z	official	string
next coupon date with semiannual frequency and actual/actual basis	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,1)	2011-05-15T07:00:00.000Z	official	string
annual frequency with US 30/360 basis	=COUPNCD(DATE(2011,1,25),DATE(2020,11,15),1,0)	2011-11-15T08:00:00.000Z	edge	string
quarterly frequency with European 30/360 basis	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),4,4)	2011-02-15T08:00:00.000Z	edge	string
semiannual frequency with actual/360 basis	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,2)	2011-05-15T07:00:00.000Z	edge	string
semiannual frequency with actual/365 basis	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,3)	2011-05-15T07:00:00.000Z	edge	string
settlement one day before maturity coupon date	=COUPNCD(DATE(2020,11,14),DATE(2021,11,15),1)	2020-11-15T08:00:00.000Z	edge	string
text settlement date passed as string	=COUPNCD("2011-01-25",DATE(2011,11,15),2,1)	2011-05-15T07:00:00.000Z	coercion	string
text maturity date passed as string	=COUPNCD(DATE(2011,1,25),"2011-11-15",2,1)	2011-05-15T07:00:00.000Z	coercion	string
frequency as decimal (truncated to 2)	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2.9,1)	2011-05-15T07:00:00.000Z	coercion	string
basis as decimal (truncated to 1)	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,1.7)	2011-05-15T07:00:00.000Z	coercion	string
settlement equal to maturity returns #NUM!	=COUPNCD(DATE(2011,11,15),DATE(2011,11,15),2,1)	#NUM!	error	error
settlement after maturity returns #NUM!	=COUPNCD(DATE(2012,1,1),DATE(2011,11,15),2,1)	#NUM!	error	error
invalid frequency 5 returns #NUM!	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),5,1)	#NUM!	error	error
basis less than 0 returns #NUM!	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,-1)	#NUM!	error	error
basis greater than 4 returns #NUM!	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,5)	#NUM!	error	error
too few arguments — missing frequency	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15))	#N/A	error	error
IFERROR wrapping invalid frequency returns fallback	=IFERROR(COUPNCD(DATE(2011,1,25),DATE(2011,11,15),3,1),"invalid")	invalid	nested	string
TEXT formatting of next coupon date	=TEXT(COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,1),"YYYY-MM-DD")	2011-05-15	nested	string
European 30/360 vs US 30/360 for end-of-month settlement	=COUPNCD(DATE(2011,1,31),DATE(2011,11,30),2,4)	2011-05-30T07:00:00.000Z	compatibility	string
US 30/360 end-of-month settlement next coupon	=COUPNCD(DATE(2011,1,31),DATE(2011,11,30),2,0)	2011-05-30T07:00:00.000Z	compatibility	string
actual/actual basis next coupon date compared to actual/360	=COUPNCD(DATE(2011,1,25),DATE(2011,11,15),2,1)	2011-05-15T07:00:00.000Z	compatibility	string
quarterly next coupon closer than semiannual next coupon	=COUPNCD(DATE(2011,2,15),DATE(2011,11,15),4,0)	2011-05-15T07:00:00.000Z	compatibility	string
quarterly coupon count over 10-year term with default basis	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4)	40	official	number
semiannual coupon count with actual/actual basis	=COUPNUM(DATE(2007,1,25),DATE(2008,11,15),2,1)	4	official	number
annual coupon count over 10-year bond	=COUPNUM(DATE(2010,2,1),DATE(2020,2,1),1,0)	10	edge	number
quarterly coupon count over 2-year term	=COUPNUM(DATE(2010,2,1),DATE(2012,2,1),4,0)	8	edge	number
semiannual coupon count over 30-year term (long bond)	=COUPNUM(DATE(2010,1,1),DATE(2040,1,1),2,0)	60	edge	number
annual coupon count over 1-year term (minimum 1 coupon)	=COUPNUM(DATE(2011,1,1),DATE(2012,1,1),1,0)	1	edge	number
European 30/360 basis with semiannual frequency	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),2,4)	20	edge	number
text settlement date passed as string	=COUPNUM("2010-02-01",DATE(2019,12,31),4)	40	coercion	number
text maturity date passed as string	=COUPNUM(DATE(2010,2,1),"2019-12-31",4)	40	coercion	number
frequency as decimal (truncated to 4)	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4.9)	40	coercion	number
basis as decimal (truncated to 0)	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4,0.9)	40	coercion	number
settlement equal to maturity returns #NUM!	=COUPNUM(DATE(2019,12,31),DATE(2019,12,31),4)	#NUM!	error	error
settlement after maturity returns #NUM!	=COUPNUM(DATE(2020,1,1),DATE(2019,12,31),4)	#NUM!	error	error
invalid frequency 3 returns #NUM!	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),3)	#NUM!	error	error
basis less than 0 returns #NUM!	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4,-1)	#NUM!	error	error
basis greater than 4 returns #NUM!	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4,5)	#NUM!	error	error
IFERROR wrapping invalid frequency	=IFERROR(COUPNUM(DATE(2010,2,1),DATE(2019,12,31),3),"invalid")	invalid	nested	string
IF checking if more than 10 coupons remain	=IF(COUPNUM(DATE(2010,2,1),DATE(2019,12,31),2,0)>10,"long","short")	long	nested	string
quarterly vs semiannual coupon count for same term (ratio should be 2:1)	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),4,0)	40	compatibility	number
semiannual coupon count with US 30/360 basis	=COUPNUM(DATE(2010,2,1),DATE(2019,12,31),2,0)	20	compatibility	number
coupon count rounded up to nearest whole coupon (Excel behavior)	=COUPNUM(DATE(2010,2,1),DATE(2019,11,30),2,0)	20	compatibility	number
actual/actual vs US 30/360 for non-standard period end dates	=COUPNUM(DATE(2010,2,28),DATE(2019,8,31),2,1)	19	compatibility	number
previous coupon date with quarterly frequency and default basis	=COUPPCD(DATE(2010,2,1),DATE(2019,12,31),4)	2009-12-31T08:00:00.000Z	official	string
previous coupon date with semiannual frequency and actual/actual basis	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,1)	2010-11-15T08:00:00.000Z	official	string
annual frequency with US 30/360 basis	=COUPPCD(DATE(2011,1,25),DATE(2020,11,15),1,0)	2010-11-15T08:00:00.000Z	edge	string
quarterly frequency with European 30/360 basis	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),4,4)	2010-11-15T08:00:00.000Z	edge	string
semiannual frequency with actual/360 basis	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,2)	2010-11-15T08:00:00.000Z	edge	string
semiannual frequency with actual/365 basis	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,3)	2010-11-15T08:00:00.000Z	edge	string
settlement just after coupon date — previous coupon is the one just passed	=COUPPCD(DATE(2011,11,16),DATE(2020,11,15),2,0)	2011-11-15T08:00:00.000Z	edge	string
text settlement date passed as string	=COUPPCD("2011-01-25",DATE(2011,11,15),2,1)	2010-11-15T08:00:00.000Z	coercion	string
text maturity date passed as string	=COUPPCD(DATE(2011,1,25),"2011-11-15",2,1)	2010-11-15T08:00:00.000Z	coercion	string
