beta.dist bounds as boolean FALSE=0 TRUE=1	=BETA.DIST(0.5,2,3,FALSE,TRUE)	#NUM!	coercion	error
beta.dist value below lower bound returns error	=BETA.DIST(-0.5,2,3,0,1)	#NUM!	error	error
beta.dist value above upper bound returns error	=BETA.DIST(1.5,2,3,0,1)	#NUM!	error	error
beta.dist alpha zero	=BETA.DIST(0.5,0,3,0,1)	#NUM!	error	error
beta.dist alpha negative	=BETA.DIST(0.5,-1,3,0,1)	#NUM!	error	error
beta.dist beta negative	=BETA.DIST(0.5,2,-1,0,1)	#NUM!	error	error
beta.dist lower bound equals upper bound	=BETA.DIST(0.5,2,3,1,1)	#NUM!	error	error
beta.dist propagates NA error	=BETA.DIST(NA(),2,3,0,1)	#N/A	error	error
iferror wrapping out-of-range value	=IFERROR(BETA.DIST(2,2,3,0,1),"out of range")	out of range	nested	string
if comparing beta.dist result to 0.5	=IF(BETA.DIST(0.3,5,1,-1,1)>0.5,"above median","below median")	#NUM!	nested	error
beta.dist result used in arithmetic	=BETA.DIST(0.5,2,3,0,1)*100	#NUM!	nested	error
beta.dist GS has no cumulative parameter, Excel BETA.DIST has cumulative flag	=BETA.DIST(0.65,1.234,7,0.5,3)	#NUM!	compatibility	error
beta.dist with non-unit bounds shifts domain	=BETA.DIST(0.3,5,1,-1,1)	#NUM!	compatibility	error
beta.dist near-boundary value 0.001	=BETA.DIST(0.001,2,3,0,1)	#NUM!	compatibility	error
beta.dist near-boundary value 0.999	=BETA.DIST(0.999,2,3,0,1)	#NUM!	compatibility	error
beta.dist text non-numeric argument	=BETA.DIST("abc",2,3,0,1)	#VALUE!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
beta.inv at probability 0.13 alpha=5 beta=1 bounds -1 to 1	=BETA.INV(0.13,5,1,-1,1)	0.32989902041949914	official	number
beta.inv at probability 0.65 alpha=1.234 beta=7 bounds 1 to 3	=BETA.INV(0.65,1.234,7,1,3)	1.3408840515601412	official	number
beta.inv at probability 0.3 alpha=5 beta=1 default bounds	=BETA.INV(0.3,5,1)	0.7860030855966222	official	number
beta.inv at probability 0 returns lower bound	=BETA.INV(0,2,3,0,1)	#NUM!	edge	error
beta.inv at probability 1 returns upper bound	=BETA.INV(1,2,3,0,1)	1	edge	number
beta.inv symmetric distribution alpha=beta=1 at 0.5	=BETA.INV(0.5,1,1,0,1)	0.49999999999999956	edge	number
beta.inv with very small alpha	=BETA.INV(0.5,0.001,1,0,1)	1.1102230246251565e-16	edge	number
beta.inv with large alpha and beta	=BETA.INV(0.5,100,100,0,1)	0.4999999999999932	edge	number
beta.inv probability as decimal string coercion	=BETA.INV("0.5",2,3,0,1)	0.3857275681323896	coercion	number
beta.inv alpha as boolean TRUE coerced to 1	=BETA.INV(0.5,TRUE,3,0,1)	0.20629947401590043	coercion	number
beta.inv bounds as boolean FALSE=0 TRUE=1	=BETA.INV(0.5,2,3,FALSE,TRUE)	0.3857275681323896	coercion	number
beta.inv probability greater than 1	=BETA.INV(1.5,2,3,0,1)	#NUM!	error	error
beta.inv probability less than 0	=BETA.INV(-0.1,2,3,0,1)	#NUM!	error	error
beta.inv alpha zero	=BETA.INV(0.5,0,3,0,1)	#NUM!	error	error
beta.inv alpha negative	=BETA.INV(0.5,-1,3,0,1)	#NUM!	error	error
beta.inv beta negative	=BETA.INV(0.5,2,-1,0,1)	#NUM!	error	error
beta.inv lower bound equals upper bound	=BETA.INV(0.5,2,3,1,1)	#NUM!	error	error
iferror wrapping out-of-range probability	=IFERROR(BETA.INV(1.5,2,3,0,1),"out of range")	out of range	nested	string
if comparing beta.inv result to midpoint	=IF(BETA.INV(0.5,2,3,0,1)>0.5,"right-skewed","left-skewed or symmetric")	left-skewed or symmetric	nested	string
iferror wrapping negative alpha error	=IFERROR(BETA.INV(0.5,-1,2,0,1),"invalid params")	invalid params	nested	string
beta.inv inverse of cumulative at symmetric point	=BETA.INV(0.5,2,2,0,1)	0.5000000000000001	compatibility	number
beta.inv with negative lower bound extending domain	=BETA.INV(0.5,2,3,-1,1)	-0.22854486373522076	compatibility	number
beta.inv near-boundary probability 0.001	=BETA.INV(0.001,2,3,0,1)	0.01302294737081422	compatibility	number
beta.inv near-boundary probability 0.999	=BETA.INV(0.999,2,3,0,1)	0.9359618608971678	compatibility	number
description	formula_text	expected_value	test_category	expected_type
betadist cumulative at 0.3 with bounds -1 to 1	=BETADIST(0.3,5,1,-1,1)	0.11602906249999986	official	number
betadist at lower boundary value equals 0	=BETADIST(0,2,3,0,1)	0	edge	number
betadist at upper boundary value equals 1	=BETADIST(1,2,3,0,1)	1	edge	number
betadist at midpoint with symmetric params	=BETADIST(0.5,2,2,0,1)	0.49999999999999956	edge	number
betadist with very small alpha and beta	=BETADIST(0.5,0.001,0.001,0,1)	0.49999999999999967	edge	number
betadist with large alpha and beta	=BETADIST(0.5,100,100,0,1)	0.5000000000000641	edge	number
betadist with default bounds omitted	=BETADIST(0.42,3,8)	0.862839316956735	edge	number
betadist value as text string coerced to number	=BETADIST("0.5",2,3,0,1)	0.6875000000000001	coercion	number
betadist alpha as boolean TRUE coerced to 1	=BETADIST(0.5,TRUE,3,0,1)	0.875	coercion	number
betadist bounds as boolean FALSE=0 TRUE=1	=BETADIST(0.5,2,3,FALSE,TRUE)	0.6875000000000001	coercion	number
betadist value below lower bound	=BETADIST(-0.5,2,3,0,1)	#NUM!	error	error
betadist value above upper bound	=BETADIST(1.5,2,3,0,1)	#NUM!	error	error
betadist alpha zero	=BETADIST(0.5,0,3,0,1)	#NUM!	error	error
betadist alpha negative	=BETADIST(0.5,-1,3,0,1)	#NUM!	error	error
betadist beta negative	=BETADIST(0.5,2,-1,0,1)	#NUM!	error	error
betadist lower bound equals upper bound	=BETADIST(0.5,2,3,1,1)	#NUM!	error	error
betadist propagates NA error	=BETADIST(NA(),2,3,0,1)	#N/A	error	error
iferror wrapping betadist out-of-range	=IFERROR(BETADIST(2,2,3,0,1),"out of range")	out of range	nested	string
if comparing betadist to threshold	=IF(BETADIST(0.5,2,3,0,1)>0.5,"above 0.5","at or below 0.5")	above 0.5	nested	string
betadist result multiplied by 100 for percentage	=BETADIST(0.5,2,3,0,1)*100	68.75000000000001	nested	number
betadist alias for BETA.DIST: same result expected	=BETADIST(0.3,5,1,-1,1)	0.11602906249999986	compatibility	number
betadist with non-unit bounds	=BETADIST(0.65,1.234,7,0.5,3)	0.25559783114494317	compatibility	number
betadist near-boundary 0.001	=BETADIST(0.001,2,3,0,1)	0.000005992002999999995	compatibility	number
betadist near-boundary 0.999	=BETADIST(0.999,2,3,0,1)	0.999999996003	compatibility	number
betadist non-numeric text argument	=BETADIST("abc",2,3,0,1)	#VALUE!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
betainv at probability 0.13 with alpha=5 beta=1 bounds -1 to 1	=BETAINV(0.13,5,1,-1,1)	0.32989902041949914	official	number
betainv at probability 0 returns lower bound	=BETAINV(0,2,3,0,1)	#NUM!	edge	error
betainv at probability 1 returns upper bound	=BETAINV(1,2,3,0,1)	1	edge	number
betainv symmetric distribution alpha=beta=1 at 0.5	=BETAINV(0.5,1,1,0,1)	0.49999999999999956	edge	number
betainv with very small alpha	=BETAINV(0.5,0.001,1,0,1)	1.1102230246251565e-16	edge	number
betainv with large alpha and beta	=BETAINV(0.5,100,100,0,1)	0.4999999999999932	edge	number
betainv probability as text string coerced	=BETAINV("0.5",2,3,0,1)	0.3857275681323896	coercion	number
betainv alpha as boolean TRUE coerced to 1	=BETAINV(0.5,TRUE,3,0,1)	0.20629947401590043	coercion	number
betainv bounds as boolean FALSE=0 TRUE=1	=BETAINV(0.5,2,3,FALSE,TRUE)	0.3857275681323896	coercion	number
betainv probability above 1	=BETAINV(1.5,2,3,0,1)	#NUM!	error	error
betainv probability below 0	=BETAINV(-0.1,2,3,0,1)	#NUM!	error	error
betainv alpha zero	=BETAINV(0.5,0,3,0,1)	#NUM!	error	error
betainv alpha negative	=BETAINV(0.5,-1,3,0,1)	#NUM!	error	error
betainv beta negative	=BETAINV(0.5,2,-1,0,1)	#NUM!	error	error
betainv lower bound equals upper bound	=BETAINV(0.5,2,3,1,1)	#NUM!	error	error
betainv propagates NA error	=BETAINV(NA(),2,3,0,1)	#N/A	error	error
iferror wrapping out-of-range probability	=IFERROR(BETAINV(1.5,2,3,0,1),"out of range")	out of range	nested	string
if comparing betainv result to midpoint	=IF(BETAINV(0.5,2,3,0,1)>0.5,"right skewed","left skewed or symmetric")	left skewed or symmetric	nested	string
betainv result used in arithmetic	=BETAINV(0.5,2,3,0,1)*10	3.8572756813238964	nested	number
betainv alias for BETA.INV: same result expected	=BETAINV(0.13,5,1,-1,1)	0.32989902041949914	compatibility	number
betainv near-boundary probability 0.001	=BETAINV(0.001,2,3,0,1)	0.01302294737081422	compatibility	number
betainv near-boundary probability 0.999	=BETAINV(0.999,2,3,0,1)	0.9359618608971678	compatibility	number
betainv with negative lower bound extending domain	=BETAINV(0.5,2,3,-1,1)	-0.22854486373522076	compatibility	number
betainv non-numeric text argument	=BETAINV("abc",2,3,0,1)	#VALUE!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
binom.dist exact probability 4 successes in 100 trials p=0.005	=BINOM.DIST(4,100,0.005,FALSE)	0.0015146682842220032	official	number
binom.dist cumulative probability up to 4 successes in 100 trials p=0.005	=BINOM.DIST(4,100,0.005,TRUE)	0.9998414007611653	official	number
binom.dist zero successes in 10 trials p=0.5 exact	=BINOM.DIST(0,10,0.5,FALSE)	0.0009765625	edge	number
binom.dist all successes in 5 trials p=1 exact	=BINOM.DIST(5,5,1,FALSE)	1	edge	number
binom.dist cumulative entire distribution p=0.5 n=10	=BINOM.DIST(10,10,0.5,TRUE)	1	edge	number
binom.dist zero trials returns 1 cumulative	=BINOM.DIST(0,0,0.5,TRUE)	1	edge	number
binom.dist with very small probability	=BINOM.DIST(0,100,1e-10,FALSE)	0.9999999899999992	edge	number
binom.dist with probability 0 and 0 successes	=BINOM.DIST(0,5,0,FALSE)	1	edge	number
binom.dist boolean TRUE for cumulative	=BINOM.DIST(4,100,0.005,TRUE)	0.9998414007611653	coercion	number
binom.dist boolean FALSE for exact	=BINOM.DIST(4,100,0.005,FALSE)	0.0015146682842220032	coercion	number
binom.dist num_successes as text string coerced	=BINOM.DIST("4",100,0.005,FALSE)	0.0015146682842220032	coercion	number
binom.dist probability as text string coerced	=BINOM.DIST(4,100,"0.005",FALSE)	0.0015146682842220032	coercion	number
binom.dist successes greater than trials	=BINOM.DIST(10,5,0.5,FALSE)	#NUM!	error	error
binom.dist probability greater than 1	=BINOM.DIST(4,100,1.5,FALSE)	#NUM!	error	error
binom.dist probability less than 0	=BINOM.DIST(4,100,-0.1,FALSE)	#NUM!	error	error
binom.dist negative num_successes	=BINOM.DIST(-1,10,0.5,FALSE)	#NUM!	error	error
binom.dist propagates NA error	=BINOM.DIST(NA(),10,0.5,FALSE)	#N/A	error	error
binom.dist missing cumulative argument defaults to FALSE	=BINOM.DIST(4,100,0.005)	#N/A	error	error
iferror wrapping binom.dist with successes exceeding trials	=IFERROR(BINOM.DIST(10,5,0.5,FALSE),"invalid")	invalid	nested	string
if comparing exact vs cumulative probability	=IF(BINOM.DIST(5,10,0.5,TRUE)>0.5,"majority below 5","majority above 5")	majority below 5	nested	string
binom.dist result used in percentage expression	=BINOM.DIST(4,100,0.005,FALSE)*100	0.15146682842220033	nested	number
binom.dist floor of fractional num_successes	=BINOM.DIST(4.9,100,0.005,FALSE)	0.0015146682842220032	compatibility	number
binom.dist floor of fractional num_trials	=BINOM.DIST(4,100.7,0.005,FALSE)	0.0015146682842220032	compatibility	number
binom.dist cumulative vs exact at n=0 p=0.5	=BINOM.DIST(0,1,0.5,TRUE)	0.5	compatibility	number
binom.dist large trial count performance	=BINOM.DIST(500,1000,0.5,TRUE)	0.5126125090891802	compatibility	number
binom.dist error propagation from NA in trials	=BINOM.DIST(4,NA(),0.5,FALSE)	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
smallest k where cumulative binomial probability >= 0.8 (100 trials, 0.5% success)	=BINOM.INV(100,0.005,0.8)	1	official	number
minimum trials boundary: 1 trial, 50% success, 90% target	=BINOM.INV(1,0.5,0.9)	1	edge	number
single success boundary: 1 trial, near-certain success, high target	=BINOM.INV(1,0.99,0.99)	1	edge	number
large number of trials: 1000 trials at 10% success, 95% target	=BINOM.INV(1000,0.1,0.95)	116	edge	number
very small success probability: 500 trials, 0.1% success, 50% target	=BINOM.INV(500,0.001,0.5)	0	edge	number
very high success probability: 50 trials, 99% success, 10% target	=BINOM.INV(50,0.99,0.1)	49	edge	number
boolean TRUE coerces to 1 for num_trials	=BINOM.INV(TRUE,0.5,0.5)	0	coercion	number
boolean FALSE coerces to 0 for num_trials causing error	=BINOM.INV(FALSE,0.5,0.5)	0	coercion	number
text number coerces: "10" trials, 0.5 success, 0.9 target	=BINOM.INV("10",0.5,0.9)	7	coercion	number
text probability coerces: 10 trials, "0.5" success, 0.9 target	=BINOM.INV(10,"0.5",0.9)	7	coercion	number
