description	formula_text	expected_value	test_category	expected_type
negative number as condition: -1 is true	=IF(-1,"true","false")	true	coercion	string
decimal nonzero as condition	=IF(0.1,"true","false")	true	coercion	string
error in condition propagates	=IF(1/0,"yes","no")	#DIV/0!	error	error
no arguments	=IF()	#N/A	error	error
only condition, no values	=IF(TRUE)	#N/A	error	error
nested IF three-way	=IF(90>=90,"A",IF(90>=80,"B","C"))	A	nested	string
IF wrapping IFERROR	=IF(IFERROR(1/0,0)=0,"caught","ok")	caught	nested	string
IF with AND condition	=IF(AND(5>0,10>0),"both","not")	both	nested	string
returning boolean TRUE from true branch	=IF(TRUE,TRUE,FALSE)	TRUE	compatibility	boolean
returning boolean FALSE from false branch	=IF(FALSE,TRUE,FALSE)	FALSE	compatibility	boolean
NA in condition: error propagates	=IF(NA(),"yes","no")	#N/A	compatibility	error
empty string as false branch value	=IF(FALSE,"yes","")		compatibility	string
non-error value returned as-is: IFERROR(5,0)	=IFERROR(5,0)	5	official	number
error caught: IFERROR(1/0,"err")	=IFERROR(1/0,"err")	err	official	string
NA caught: IFERROR(NA(),0)	=IFERROR(NA(),0)	0	official	number
no second arg: blank returned on error	=IFERROR(1/0)		official	string
non-error number returned unchanged	=IFERROR(100,0)	100	edge	number
non-error string returned unchanged	=IFERROR("hello","err")	hello	edge	string
non-error zero returned unchanged	=IFERROR(0,-1)	0	edge	number
error caught: div by zero returns 0	=IFERROR(1/0,0)	0	edge	number
no second argument: blank on error	=IFERROR(1/0)		edge	string
TRUE returned as boolean unchanged	=IFERROR(TRUE,0)	TRUE	coercion	boolean
error: second arg is boolean	=IFERROR(NA(),FALSE)	FALSE	coercion	boolean
error with numeric fallback	=IFERROR("a"+1,99)	99	coercion	number
too many arguments	=IFERROR(1,2,3)	#N/A	error	error
no arguments	=IFERROR()	#N/A	error	error
IFERROR inside IF	=IF(IFERROR(1/0,-1)<0,"caught","ok")	caught	nested	string
nested IFERROR: inner error caught	=IFERROR(IFERROR(1/0,1/0),"all failed")	all failed	nested	string
IFERROR with computation in value	=IFERROR(10/2,0)	5	nested	number
NAME error caught	=IFERROR(NOTAFUNCTION(),"name error")	name error	compatibility	string
VALUE error caught: text in arithmetic	=IFERROR("x"+1,"value error")	value error	compatibility	string
nested: non-error passes through	=IFERROR(IFERROR(5,0),0)	5	compatibility	number
NA error caught	=IFERROR(NA(),"na caught")	na caught	compatibility	string
non-NA value returned as-is: IFNA(205,"err")	=IFNA(205,"Na error")	205	official	number
NA error caught: IFNA(NA(),"err")	=IFNA(NA(),"Na error")	Na error	official	string
computation result not NA: IFNA(2+3,0)	=IFNA(2+3,0)	5	official	number
non-NA number passed through	=IFNA(100,0)	100	edge	number
non-NA string passed through	=IFNA("hello","err")	hello	edge	string
NA caught: returns number fallback	=IFNA(NA(),0)	0	edge	number
NA caught: returns string fallback	=IFNA(NA(),"missing")	missing	edge	string
zero is not NA: passes through	=IFNA(0,-1)	0	edge	number
boolean TRUE passed through unchanged	=IFNA(TRUE,FALSE)	TRUE	coercion	boolean
boolean FALSE passed through unchanged	=IFNA(FALSE,TRUE)	FALSE	coercion	boolean
non-NA error (div-by-zero) not caught by IFNA	=IFNA(1/0,"caught")	#DIV/0!	error	error
VALUE error not caught by IFNA	=IFNA("a"+1,"caught")	#VALUE!	error	error
no arguments	=IFNA()	#N/A	error	error
only one argument	=IFNA(NA())		error	string
IFNA inside IF	=IF(IFNA(NA(),0)=0,"caught","ok")	caught	nested	string
IFNA wrapping MATCH: match found	=IFNA(MATCH(2,{1,2,3},0),"none")	2	nested	number
IFNA wrapping MATCH: no match	=IFNA(MATCH(9,{1,2,3},0),"none")	none	nested	string
GS and XL both catch NA: confirm consistent	=IFNA(NA(),"na")	na	compatibility	string
div-by-zero: IFNA does NOT catch non-NA errors	=IFNA(1/0,"caught")	#DIV/0!	compatibility	error
nested: outer IFERROR catches what IFNA does not	=IFERROR(IFNA(1/0,"na only"),"any err")	any err	compatibility	string
first condition true: score 88 gets B	=IFS(88>90,"A",88>80,"B")	B	official	string
first condition true: score 92 gets A	=IFS(92>90,"A",92>80,"B")	A	official	string
no condition matches: returns N/A	=IFS(65>90,"A",65>80,"B")	#N/A	official	error
single condition true: returns value	=IFS(TRUE,"yes")	yes	edge	string
single condition false: returns N/A	=IFS(FALSE,"yes")	#N/A	edge	error
first of two conditions matches	=IFS(5>3,"first",5>1,"second")	first	edge	string
second of two conditions matches	=IFS(5>10,"first",5>1,"second")	second	edge	string
no conditions match: N/A error	=IFS(1>5,"a",1>3,"b")	#N/A	edge	error
nonzero number as condition: 1 is true	=IFS(1,"one",0,"zero")	one	coercion	string
zero condition: false, next evaluated	=IFS(0,"zero",1,"one")	one	coercion	string
odd number of arguments (condition without value)	=IFS(TRUE,"a",FALSE)	#N/A	error	error
no arguments	=IFS()	#N/A	error	error
error in condition propagates	=IFS(1/0,"a",TRUE,"b")	#DIV/0!	error	error
IFS result inside IF	=IF(IFS(5>3,"big",5>1,"med")="big","confirmed","wrong")	confirmed	nested	string
IFERROR catches IFS N/A	=IFERROR(IFS(1>5,"a",1>3,"b"),"none")	none	nested	string
IFS with AND condition	=IFS(AND(5>3,8>6),"both",TRUE,"default")	both	nested	string
returning number from IFS	=IFS(TRUE,42,FALSE,0)	42	compatibility	number
returning boolean from IFS	=IFS(TRUE,TRUE,FALSE,FALSE)	TRUE	compatibility	boolean
fallback via TRUE condition	=IFS(1>5,"a",TRUE,"default")	default	compatibility	string
compute salary tax at 30%: LAMBDA(salary, salary*0.3)(1000)	=LAMBDA(salary,salary*0.3)(1000)	300	official	number
Fahrenheit to Celsius: LAMBDA(Temp,(5/9)*(Temp-32))(85)	=LAMBDA(Temp,(5/9)*(Temp-32))(85)	29.444444444444446	official	number
identity: LAMBDA(x,x)(42)	=LAMBDA(x,x)(42)	42	edge	number
negate: LAMBDA(x,-x)(5)	=LAMBDA(x,-x)(5)	-5	edge	number
two args: LAMBDA(x,y,x-y)(10,3)	=LAMBDA(x,y,x-y)(10,3)	7	edge	number
returns string: LAMBDA(x,IF(x>0,"pos","neg"))(5)	=LAMBDA(x,IF(x>0,"pos","neg"))(5)	pos	edge	string
boolean arg: LAMBDA(x,NOT(x))(TRUE)	=LAMBDA(x,NOT(x))(TRUE)	FALSE	coercion	boolean
zero arg: LAMBDA(x,x+1)(0)	=LAMBDA(x,x+1)(0)	1	coercion	number
not called (missing call): LAMBDA without args	=LAMBDA(x,x+1)	#N/A	error	error
too many arguments passed to LAMBDA	=LAMBDA(x,x+1)(1,2)	#N/A	error	error
IFERROR wrapping LAMBDA call	=IFERROR(LAMBDA(x,x/0)(5),"err")	err	nested	string
chained LAMBDA: outer uses inner result	=LAMBDA(x,LAMBDA(y,x+y)(10))(5)	15	compatibility	number
LAMBDA with text arg: string processing	=LAMBDA(s,LEN(s))("hello")	5	compatibility	number
LAMBDA with boolean return	=LAMBDA(x,y,x>y)(5,3)	TRUE	compatibility	boolean
categorize average: LET(avg,AVERAGE({3.5,4,3}),IF(avg>=4,"Great",IF(avg>=3,"Good","Poor")))	=LET(avg,AVERAGE({3.5,4,3}),IF(avg>=4,"Great",IF(avg>=3,"Good","Poor")))	Good	official	string
categorize high average: avg=4.33 → Great	=LET(avg,AVERAGE({4.5,5,3.5}),IF(avg>=4,"Great",IF(avg>=3,"Good","Poor")))	Great	official	string
categorize low average: avg=2.5 → Poor	=LET(avg,AVERAGE({3,2.5,2}),IF(avg>=4,"Great",IF(avg>=3,"Good","Poor")))	Poor	official	string
single binding: LET(x,10,x)	=LET(x,10,x)	10	edge	number
two bindings used in expression	=LET(x,3,y,4,x*y)	12	edge	number
binding a string value	=LET(s,"hello",LEN(s))	5	edge	number
binding reused twice in expression	=LET(x,7,x*x)	49	edge	number
binding TRUE: LET(b,TRUE,IF(b,1,0))	=LET(b,TRUE,IF(b,1,0))	1	coercion	number
binding zero: LET(z,0,z+1)	=LET(z,0,z+1)	1	coercion	number
even args (missing formula_expression)	=LET(x,5)	#N/A	error	error
no arguments	=LET()	#N/A	error	error
LET inside IF condition	=IF(LET(x,5,x>3),"yes","no")	yes	nested	string
LET nesting: inner LET references outer binding	=LET(x,1,y,LET(z,2,x+z),x+y)	4	nested	number
LET result used in IFERROR	=IFERROR(LET(x,1/0,x),"err")	err	nested	string
GS and XL: simple binding should produce same result	=LET(a,42,a)	42	compatibility	number
LET with text manipulation	=LET(w,"world","hello "&w)	hello world	compatibility	string
case-insensitive name usage	=LET(MyVar,10,MYVAR+1)	11	compatibility	number
NOT(TRUE) returns FALSE	=NOT(TRUE)	FALSE	official	boolean
NOT(FALSE) returns TRUE	=NOT(FALSE)	TRUE	official	boolean
NOT of nonzero number: NOT(5)	=NOT(5)	FALSE	official	boolean
NOT of zero: NOT(0)	=NOT(0)	TRUE	official	boolean
NOT of TRUE	=NOT(TRUE)	FALSE	edge	boolean
NOT of FALSE	=NOT(FALSE)	TRUE	edge	boolean
NOT of zero: zero is false so NOT returns TRUE	=NOT(0)	TRUE	edge	boolean
NOT of large number: nonzero is true so NOT returns FALSE	=NOT(1e15)	FALSE	edge	boolean
NOT of negative: negative is true so NOT returns FALSE	=NOT(-1)	FALSE	edge	boolean
NOT(1): 1 coerces to TRUE, returns FALSE	=NOT(1)	FALSE	coercion	boolean
NOT(-1): nonzero coerces to TRUE, returns FALSE	=NOT(-1)	FALSE	coercion	boolean
NOT of comparison result	=NOT(5>3)	FALSE	coercion	boolean
too many arguments	=NOT(TRUE,FALSE)	#N/A	error	error
no arguments	=NOT()	#N/A	error	error
text argument	=NOT("text")	#VALUE!	error	error
div by zero argument	=NOT(1/0)	#DIV/0!	error	error
NOT inside IF: negating condition	=IF(NOT(5>10),"yes","no")	yes	nested	string
NOT of AND	=NOT(AND(TRUE,FALSE))	TRUE	nested	boolean
NOT of OR	=NOT(OR(FALSE,FALSE))	TRUE	nested	boolean
NOT with inline comparison: 5 equals 5	=NOT(5=5)	FALSE	compatibility	boolean
NOT with inline comparison: 3 equals 4	=NOT(3=4)	TRUE	compatibility	boolean
double negation: NOT(NOT(TRUE))	=NOT(NOT(TRUE))	TRUE	compatibility	boolean
NOT of NA: error propagates	=NOT(NA())	#N/A	compatibility	error
any true: OR(TRUE,FALSE,FALSE)	=OR(TRUE,FALSE,FALSE)	TRUE	official	boolean
all false: OR(FALSE,FALSE)	=OR(FALSE,FALSE)	FALSE	official	boolean
zero is false, but 1 and 2 are true	=OR(0,1,2)	TRUE	official	boolean
all zeros: OR(0,0,0)	=OR(0,0,0)	FALSE	official	boolean
single TRUE argument	=OR(TRUE)	TRUE	edge	boolean
single FALSE argument	=OR(FALSE)	FALSE	edge	boolean
single 1 is true	=OR(1)	TRUE	edge	boolean
single 0 is false	=OR(0)	FALSE	edge	boolean
negative number is true	=OR(-5)	TRUE	edge	boolean
integer 1 coerces to TRUE	=OR(0,0,1)	TRUE	coercion	boolean
all zeros coerce to FALSE	=OR(0,0,0)	FALSE	coercion	boolean
mixed: FALSE and 1	=OR(FALSE,1)	TRUE	coercion	boolean
mixed: TRUE and 0	=OR(TRUE,0)	TRUE	coercion	boolean
division by zero propagates	=OR(1/0)	#DIV/0!	error	error
NA propagates	=OR(NA())	#N/A	error	error
text argument causes error	=OR("text")	#VALUE!	error	error
no arguments causes error	=OR()	#N/A	error	error
OR inside IF: true branch	=IF(OR(1>5,2<5),"match","no")	match	nested	string
OR inside IFERROR	=IFERROR(OR(1/0),FALSE)	FALSE	nested	boolean
NOT of OR	=NOT(OR(FALSE,FALSE))	TRUE	nested	boolean
fractional nonzero is true	=OR(0.001)	TRUE	compatibility	boolean
match first case: value=1 returns Yes	=SWITCH(1,0,"No",1,"Yes","Other")	Yes	official	string
match default: value=2 has no case	=SWITCH(2,0,"No",1,"Yes","Other")	Other	official	string
match first case: value=0 returns No	=SWITCH(0,0,"No",1,"Yes","Other")	No	official	string
string match: F returns Fail	=SWITCH("F","F","Fail","Pass")	Fail	official	string
string no match: A returns default Pass	=SWITCH("A","F","Fail","Pass")	Pass	official	string
first case matches	=SWITCH(1,1,"one",2,"two",3,"three")	one	edge	string
last case matches	=SWITCH(3,1,"one",2,"two",3,"three")	three	edge	string
no match with default	=SWITCH(99,1,"one",2,"two","other")	other	edge	string
no match without default: N/A	=SWITCH(99,1,"one",2,"two")	#N/A	edge	error
match returns number	=SWITCH(2,1,10,2,20,3,30)	20	edge	number
string match: exact text	=SWITCH("b","a",1,"b",2,"c",3)	2	coercion	number
boolean match: TRUE	=SWITCH(TRUE,TRUE,"yes",FALSE,"no")	yes	coercion	string
boolean match: FALSE	=SWITCH(FALSE,TRUE,"yes",FALSE,"no")	no	coercion	string
no arguments	=SWITCH()	#N/A	error	error
only expression, no cases	=SWITCH(1)	#N/A	error	error
expression only with one case (odd args, no value)	=SWITCH(1,1)	#N/A	error	error
SWITCH inside IF	=IF(SWITCH(2,1,"a",2,"b")="b","matched","no")	matched	nested	string
IFERROR catches SWITCH N/A	=IFERROR(SWITCH(9,1,"a",2,"b"),"none")	none	nested	string
numeric expression matching string fails	=SWITCH(1,"1","match","no match")	no match	compatibility	string
match returns boolean	=SWITCH(1,1,TRUE,2,FALSE)	TRUE	compatibility	boolean
TRUE() returns logical TRUE	=TRUE()	TRUE	official	boolean
TRUE used as condition in IF	=IF(TRUE(),"yes","no")	yes	official	string
TRUE() returns boolean TRUE	=TRUE()	TRUE	edge	boolean
TRUE() in arithmetic: treated as 1	=TRUE()+1	2	edge	number
TRUE() equals 1 in comparison	=TRUE()=1	FALSE	edge	boolean
TRUE() used in AND	=AND(TRUE(),TRUE())	TRUE	coercion	boolean
TRUE() used in OR with FALSE	=OR(TRUE(),FALSE())	TRUE	coercion	boolean
TRUE() compared to string "TRUE"	=TRUE()="TRUE"	FALSE	coercion	boolean
TRUE with any argument causes error	=TRUE(1)	#N/A	error	error
IF(TRUE(),...) evaluates true branch	=IF(TRUE(),42,0)	42	nested	number
NOT(TRUE()) returns FALSE	=NOT(TRUE())	FALSE	nested	boolean
TRUE() arithmetic: TRUE+TRUE = 2	=TRUE()+TRUE()	2	compatibility	number
TRUE vs string: GS/XL may differ	=IF(TRUE()="TRUE","string match","no match")	no match	compatibility	string
single TRUE: odd number of trues → TRUE	=XOR(TRUE())	TRUE	official	boolean
single FALSE: zero trues → FALSE	=XOR(FALSE())	FALSE	official	boolean
zero is false: XOR(0) → FALSE	=XOR(0)	FALSE	official	boolean
one is true: XOR(1) → TRUE	=XOR(1)	TRUE	official	boolean
negative is true: XOR(-3) → TRUE	=XOR(-3)	TRUE	official	boolean
TRUE,FALSE: one true → TRUE	=XOR(TRUE,FALSE)	TRUE	official	boolean
FALSE,FALSE: zero trues → FALSE	=XOR(FALSE,FALSE)	FALSE	official	boolean
TRUE,TRUE: two (even) trues → FALSE	=XOR(TRUE,TRUE)	FALSE	official	boolean
0,1: one true → TRUE	=XOR(0,1)	TRUE	official	boolean
1,5: both nonzero (two trues) → FALSE	=XOR(1,5)	FALSE	official	boolean
one true: XOR(TRUE) → TRUE	=XOR(TRUE)	TRUE	edge	boolean
one false: XOR(FALSE) → FALSE	=XOR(FALSE)	FALSE	edge	boolean
three trues (odd) → TRUE	=XOR(TRUE,TRUE,TRUE)	TRUE	edge	boolean
four trues (even) → FALSE	=XOR(TRUE,TRUE,TRUE,TRUE)	FALSE	edge	boolean
zero is false: XOR(0) → FALSE	=XOR(0)	FALSE	edge	boolean
1 coerces to TRUE: XOR(1) → TRUE	=XOR(1)	TRUE	coercion	boolean
0 and 1: one true → TRUE	=XOR(0,1)	TRUE	coercion	boolean
negative is true: XOR(-1) → TRUE	=XOR(-1)	TRUE	coercion	boolean
XOR(1,1): two nonzero (even trues) → FALSE	=XOR(1,1)	FALSE	coercion	boolean
no arguments	=XOR()	#N/A	error	error
text argument causes error	=XOR("text")	#VALUE!	error	error
div by zero propagates	=XOR(1/0)	#DIV/0!	error	error
NA propagates	=XOR(NA())	#N/A	error	error
XOR inside IF	=IF(XOR(TRUE,FALSE),"odd","even")	odd	nested	string
IFERROR wrapping XOR with error	=IFERROR(XOR(1/0),FALSE)	FALSE	nested	boolean
NOT(XOR(TRUE,FALSE)): negate odd-true	=NOT(XOR(TRUE,FALSE))	FALSE	nested	boolean
fractional nonzero counts as true	=XOR(0.5)	TRUE	compatibility	boolean
XOR with comparison expressions	=XOR(5>3,8>10)	TRUE	compatibility	boolean
IF checking whether depreciation exceeds 100	"=IF(AMORLINC(1000,DATE(2010,1,1),DATE(2010,12,31),100,1,0.15)>100,""high"",""low"")"	high	nested	string
IF comparing cumulative principal to threshold	"=IF(CUMPRINC(0.05/12,60,10000,1,12,0)<-400,""high principal"",""low principal"")"	high principal	nested	string
IF checks if modified duration exceeds 5 years	"=IF(MDURATION(DATE(2008,1,1),DATE(2016,1,1),0.08,0.09,2,1)>5,""long duration"",""short duration"")"	long duration	nested	string
RATE nested in IF to classify rate as high or low	"=IF(RATE(12,-100,400)>0.01,""high"",""low"")"	high	nested	string
IF checking whether first-half interest exceeds second-half interest	"=IF(ABS(CUMIPMT(0.1,10,1000,1,5,0))>ABS(CUMIPMT(0.1,10,1000,6,10,0)),""front-loaded"",""back-loaded"")"	front-loaded	nested	string
IFERROR on settlement=maturity returning zero	=IFERROR(MDURATION(DATE(2020,1,1),DATE(2020,1,1),0.08,0.09,2,0),0)	0	nested	number
IFERROR wrapping zero rate error	=IFERROR(ACCRINTM(DATE(2010,1,1),DATE(2010,12,31),0,100),0)	0	nested	number
IFERROR wrapping out-of-range period	"=IFERROR(DDB(5000,500,8,10),""invalid"")"	invalid	nested	string
TBILLYIELD wrapped in IFERROR for invalid dates	"=IFERROR(TBILLYIELD(DATE(2020,7,1),DATE(2020,1,1),98.45),""invalid dates"")"	invalid dates	nested	string
VDB wrapped in IFERROR for invalid period range	"=IFERROR(VDB(1000,100,10,5,3),""invalid periods"")"	invalid periods	nested	string
IF checking whether accrued interest exceeds 50	"=IF(ACCRINTM(DATE(2010,1,1),DATE(2020,1,1),0.05,1000)>50,""high"",""low"")"	high	nested	string
IF checking first-year vs second-year depreciation ordering	"=IF(DDB(5000,500,8,1)>DDB(5000,500,8,2),""higher in year 1"",""not higher"")"	higher in year 1	nested	string
IFERROR wrapping reversed dates error	"=IFERROR(DISC(DATE(2026,1,1),DATE(2025,1,1),99,100,0),""invalid dates"")"	invalid dates	nested	string
TBILLYIELD inside IF checking if yield exceeds 5%	"=IF(TBILLYIELD(DATE(2020,1,1),DATE(2020,4,1),99)>0.05,""high"",""low"")"	low	nested	string
VDB inside IF checking if year-1 depreciation exceeds 15%	"=IF(VDB(1000,100,10,0,1)/1000>0.15,""accelerated"",""slow"")"	accelerated	nested	string
IFERROR handling issue >= maturity	"=IFERROR(ACCRINTM(DATE(2011,1,1),DATE(2010,6,30),0.05,100),""date_error"")"	date_error	nested	string
IFERROR wrapping invalid period: fallback when period > life	"=IFERROR(DB(1000,100,5,10),""invalid period"")"	invalid period	nested	string
IF comparing discount rates across two maturities	"=IF(DISC(DATE(2025,1,1),DATE(2030,1,1),90,100,0)>DISC(DATE(2025,1,1),DATE(2035,1,1),90,100,0),""shorter higher"",""longer higher"")"	shorter higher	nested	string
MIRR inside IFERROR returns result or fallback	"=IFERROR(MIRR({-4000,1500,1500,1500},0.08,0.1),""error"")"	0.07469795011284641	nested	number
NPV inside IFERROR with bad discount rate	"=IFERROR(NPV(""bad"",1000,2000),""rate error"")"	rate error	nested	string
nested in IFERROR for invalid dates	"=IFERROR(PRICEMAT(DATE(2025,1,1),DATE(2020,1,1),DATE(2010,1,1),0.05,0.06,0),""invalid"")"	invalid	nested	string
RECEIVED nested in IFERROR for invalid dates	"=IFERROR(RECEIVED(DATE(2020,1,1),DATE(2010,1,1),1000,0.05),""invalid"")"	invalid	nested	string
YIELDDISC inside IFERROR returns yield or fallback string	"=IFERROR(YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100),""error"")"	0.05263157894736842	nested	number
IF comparing first vs last period depreciation	"=IF(DB(1000,100,5,1)>DB(1000,100,5,5),""declining"",""not declining"")"	declining	nested	string
IFERROR wrapping negative unit error	"=IFERROR(DOLLARDE(1.08,-8),""invalid unit"")"	invalid unit	nested	string
IFERROR wraps invalid basis returning fallback string	"=IFERROR(INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,1500,9),""invalid"")"	invalid	nested	string
IFERROR on all-negative cash flows returns fallback string	"=IFERROR(IRR({-100,-200,-300}),""no solution"")"	no solution	nested	string
MIRR inside IF to classify positive vs negative return	"=IF(MIRR({-5000,2000,2000,2000},0.07,0.1)>0,""positive return"",""negative return"")"	positive return	nested	string
NPV inside IF to classify as positive or negative investment	"=IF(NPV(0.08,3000,4000,5000)>0,""positive"",""negative"")"	positive	nested	string
nested in IFERROR to handle settlement-after-maturity error	"=IFERROR(PRICEDISC(DATE(2020,1,1),DATE(2010,1,1),0.05,100,0),""invalid dates"")"	invalid dates	nested	string
nested in IF to classify premium vs discount	"=IF(PRICEMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2010,1,1),0.08,0.05,0)>100,""premium"",""discount"")"	premium	nested	string
RECEIVED nested in IF comparing to investment	"=IF(RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0.05)>1000,""gain"",""loss"")"	gain	nested	string
YIELDDISC inside IF to classify high vs low yield	"=IF(YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100)>0.05,""high yield"",""low yield"")"	high yield	nested	string
YIELDMAT inside IFERROR returns yield or fallback string	"=IFERROR(YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95),""error"")"	0.06000000000000001	nested	number
IFERROR wrapping invalid frequency returns fallback	"=IFERROR(COUPNCD(DATE(2011,1,25),DATE(2011,11,15),3,1),""invalid"")"	invalid	nested	string
IFERROR wrapping invalid frequency returns fallback	"=IFERROR(COUPPCD(DATE(2011,1,25),DATE(2011,11,15),3,1),""invalid"")"	invalid	nested	string
IF comparing DOLLARDE result to threshold	"=IF(DOLLARDE(100.16,32)>100.5,""above par"",""at or below par"")"	at or below par	nested	string
nested in IFERROR: invalid frequency returns fallback string	"=IFERROR(DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,3),""invalid"")"	invalid	nested	string
IF tests whether rate exceeds 10 percent	"=IF(INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,2000,1)>0.1,""high rate"",""low rate"")"	low rate	nested	string
IF checks if IRR exceeds hurdle rate of 10%	"=IF(IRR({-1000,300,400,500,600})>0.1,""accept"",""reject"")"	accept	nested	string
nested in IF to classify as above or below 95	"=IF(PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,0)>95,""close to par"",""deep discount"")"	deep discount	nested	string
YIELDMAT inside IF to classify above or below coupon rate	"=IF(YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95)>0.05,""above coupon"",""at or below coupon"")"	above coupon	nested	string
IFERROR wrapping invalid frequency	"=IFERROR(COUPNUM(DATE(2010,2,1),DATE(2019,12,31),3),""invalid"")"	invalid	nested	string
nested in IF: check if duration exceeds 5 years	"=IF(DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,2)>5,""long"",""short"")"	long	nested	string
IFERROR on settlement >= maturity returns zero	=IFERROR(INTRATE(DATE(2020,6,1),DATE(2020,1,1),1000,1500,0),0)	0	nested	number
IFERROR on NA() in cash flows returns zero	=IFERROR(IRR({-1000,NA(),300}),0)	0	nested	number
SYD wrapped in IFERROR for period exceeding life	"=IFERROR(SYD(1000,100,5,10),""invalid period"")"	invalid period	nested	string
IFERROR wrapping invalid frequency	"=IFERROR(COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),3,1),""invalid"")"	invalid	nested	string
IF checking if more than 10 coupons remain	"=IF(COUPNUM(DATE(2010,2,1),DATE(2019,12,31),2,0)>10,""long"",""short"")"	long	nested	string
nested in IFERROR: invalid fraction returns fallback	"=IFERROR(DOLLARFR(1.125,0),""invalid"")"	invalid	nested	string
nested in IFERROR to handle invalid frequency	"=IFERROR(PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,3,0),""invalid freq"")"	invalid freq	nested	string
