description	formula_text	expected_value	test_category	expected_type
TO_DOLLARS text -> error	"=TO_DOLLARS(""text"")"	text	error	string
TO_DOLLARS no args -> #N/A	=TO_DOLLARS()	#N/A	error	error
TO_PURE_NUMBER strips TO_DOLLARS	=TO_PURE_NUMBER(TO_DOLLARS(42))	42	nested	number
TO_PERCENT 0.5 -> 0.5 (shown 50%)	=TO_PERCENT(0.5)	0.5	basic	number
TO_PERCENT 1 -> 1 (shown 100%)	=TO_PERCENT(1)	1	basic	number
TO_PERCENT 0 -> 0	=TO_PERCENT(0)	0	basic	number
TO_PERCENT -0.25	=TO_PERCENT(-0.25)	-0.25	basic	number
TO_PERCENT 0.001 small fraction	=TO_PERCENT(0.001)	0.001	basic	number
TO_PERCENT 2.5 over 100%	=TO_PERCENT(2.5)	2.5	edge	number
TO_PERCENT -1 negative 100%	=TO_PERCENT(-1)	-1	edge	number
TO_PERCENT text -> error	"=TO_PERCENT(""text"")"	text	error	string
TO_PERCENT no args -> #N/A	=TO_PERCENT()	#N/A	error	error
TO_PURE_NUMBER strips TO_PERCENT	=TO_PURE_NUMBER(TO_PERCENT(0.5))	0.5	nested	number
TO_PURE_NUMBER integer 42	=TO_PURE_NUMBER(42)	42	basic	number
TO_PURE_NUMBER decimal 3.14	=TO_PURE_NUMBER(3.14)	3.14	basic	number
TO_PURE_NUMBER zero	=TO_PURE_NUMBER(0)	0	basic	number
TO_PURE_NUMBER negative -5.5	=TO_PURE_NUMBER(-5.5)	-5.5	basic	number
TO_PURE_NUMBER large 1000000	=TO_PURE_NUMBER(1000000)	1000000	basic	number
TO_PURE_NUMBER strip TO_DOLLARS	=TO_PURE_NUMBER(TO_DOLLARS(42))	42	nested	number
TO_PURE_NUMBER strip TO_PERCENT	=TO_PURE_NUMBER(TO_PERCENT(0.5))	0.5	nested	number
TO_PURE_NUMBER text -> error	"=TO_PURE_NUMBER(""text"")"	text	error	string
TO_PURE_NUMBER no args -> #N/A	=TO_PURE_NUMBER()	#N/A	error	error
TO_PURE_NUMBER ISNUMBER result	=ISNUMBER(TO_PURE_NUMBER(42))	true	nested	boolean
TO_TEXT integer 42 -> string	=TO_TEXT(42)	42	basic	string
TO_TEXT decimal 3.14	=TO_TEXT(3.14)	3.14	basic	string
"TO_TEXT TRUE -> ""TRUE"""	=TO_TEXT(TRUE)	TRUE	basic	string
"TO_TEXT FALSE -> ""FALSE"""	=TO_TEXT(FALSE)	FALSE	basic	string
"TO_TEXT zero -> ""0"""	=TO_TEXT(0)	0	basic	string
TO_TEXT negative -5	=TO_TEXT(-5)	-5	basic	string
TO_TEXT large number 100000	=TO_TEXT(100000)	100000	edge	string
TO_TEXT small decimal 0.001	=TO_TEXT(0.001)	0.001	edge	string
TO_TEXT no args -> #N/A	=TO_TEXT()	#N/A	error	error
LEN(TO_TEXT(12345)) -> 5	=LEN(TO_TEXT(12345))	5	nested	number
