unit YM crossing year boundary	=DATEDIF(DATE(2020,11,1),DATE(2021,2,15),"YM")	3	edge	number
MD unit after months subtracted	=DATEDIF(DATE(2023,1,15),DATE(2023,3,20),"MD")	5	edge	number
start after end returns error	=DATEDIF(DATE(2023,6,15),DATE(2023,6,14),"D")	#NUM!	error	error
invalid unit string	=DATEDIF(DATE(2023,1,1),DATE(2023,12,31),"X")	#NUM!	error	error
too few arguments	=DATEDIF(DATE(2023,1,1),DATE(2023,12,31))	#N/A	error	error
text string dates coerce in some implementations	=DATEDIF("1/1/2023","12/31/2023","D")	364	coercion	number
non-date number as date serial	=DATEDIF(44927,45291,"D")	364	coercion	number
DATEDIF result used in IF condition	=IF(DATEDIF(DATE(1990,5,1),DATE(2023,5,1),"Y")>=18,"adult","minor")	adult	nested	string
DATEDIF age calculation using fixed reference dates	=DATEDIF(DATE(1990,5,1),DATE(2023,5,1),"Y")	33	nested	number
MD unit known edge case — may differ between GS and Excel	=DATEDIF(DATE(2023,1,31),DATE(2023,3,1),"MD")	-2	compatibility	number
YM unit consistent cross-platform	=DATEDIF(DATE(2020,6,1),DATE(2022,9,15),"YM")	3	compatibility	number
description	formula_text	expected_value	test_category	expected_type
ISO date string format	=DATEVALUE("1969-7-20")	25404	official	number
US slash date format	=DATEVALUE("7/20/1969")	25404	official	number
Month/Day/Year with full year	=DATEVALUE("12/31/2023")	45291	official	number
long month name format	=DATEVALUE("January 1, 2023")	44927	edge	number
abbreviated month name	=DATEVALUE("Jan 1, 2023")	44927	edge	number
date string with time component — time ignored	=DATEVALUE("2023-06-15 14:30:00")	45092	edge	number
date near end of supported range	=DATEVALUE("12/31/9999")	2958465	edge	number
numeric input instead of string returns error	=DATEVALUE(44927)	#VALUE!	error	error
empty string returns error	=DATEVALUE("")	#VALUE!	error	error
ambiguous date string that may parse differently	=DATEVALUE("01/02/2023")	44928	coercion	number
YEAR extracts year from DATEVALUE result	=YEAR(DATEVALUE("2023-06-15"))	2023	nested	number
DAY extracts day from DATEVALUE result	=DAY(DATEVALUE("12/31/2023"))	31	nested	number
date format accepted in GS but may vary in Excel	=DATEVALUE("2023/06/15")	45092	compatibility	number
European format DD/MM/YYYY may differ by locale	=DATEVALUE("15-Jun-2023")	45092	compatibility	number
two-digit year interpretation varies by platform	=DATEVALUE("01/15/99")	36175	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Day of Apollo 11 landing	=DAY(DATE(1969,7,20))	20	official	number
Day from a serial number	=DAY(40909)	1	official	number
Day from a date string	=DAY("7/20/1969")	20	official	number
Day from a decimal serial (date+time)	=DAY(40909.0004)	1	official	number
day 1 of month	=DAY(DATE(2023,6,1))	1	edge	number
last day of month	=DAY(DATE(2023,6,30))	30	edge	number
last day of February on leap year	=DAY(DATE(2020,2,29))	29	edge	number
day from serial 1 (Jan 1 1900)	=DAY(1)	31	edge	number
day from serial 0 (Dec 30 1899 in Excel)	=DAY(0)	30	edge	number
boolean TRUE coerces to serial 1	=DAY(TRUE)	31	coercion	number
boolean FALSE coerces to serial 0	=DAY(FALSE)	30	coercion	number
text string date may coerce in GS	=DAY("6/15/2023")	15	coercion	number
empty string returns error	=DAY("")	30	error	number
non-date text returns error	=DAY("hello")	#VALUE!	error	error
no arguments returns error	=DAY()	#N/A	error	error
DAY inside IF comparison	=IF(DAY(DATE(2023,6,15))=15,"match","no match")	match	nested	string
DAY result added to MONTH	=DAY(DATE(2023,6,15))+MONTH(DATE(2023,6,15))	21	nested	number
DAY on same date returns same in GS and Excel	=DAY(DATE(2023,3,25))	25	compatibility	number
DAY on serial 60 (Feb 29 1900 bug)	=DAY(60)	28	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Days of Apollo 11 mission	=DAYS("7/24/1969","7/16/1969")	8	official	number
Days spanning a leap year	=DAYS("2/28/2016","2/28/2017")	-366	official	number
Days in a standard year	=DAYS(DATE(2024,1,1),DATE(2023,1,1))	365	official	number
same date — zero days	=DAYS(DATE(2023,6,15),DATE(2023,6,15))	0	edge	number
one day apart	=DAYS(DATE(2023,6,16),DATE(2023,6,15))	1	edge	number
negative result when start after end	=DAYS(DATE(2023,6,1),DATE(2023,6,15))	-14	edge	number
spanning a leap day Feb 29 2020	=DAYS(DATE(2020,3,1),DATE(2020,2,28))	2	edge	number
non-leap year Feb 28 to Mar 1 is 1 day	=DAYS(DATE(2023,3,1),DATE(2023,2,28))	1	edge	number
boolean TRUE as date serial	=DAYS(DATE(2023,6,15),TRUE)	45091	coercion	number
numeric string dates coerce	=DAYS("7/24/1969","7/16/1969")	8	coercion	number
empty string returns error	=DAYS(DATE(2023,6,15),"")	45092	error	number
non-date text returns error	=DAYS("abc","def")	#VALUE!	error	error
DAYS used in IF to check elapsed time	=IF(DAYS(DATE(2023,12,31),DATE(2023,1,1))>300,"yes","no")	yes	nested	string
DAYS result inside ABS	=ABS(DAYS(DATE(2023,1,1),DATE(2023,6,15)))	165	nested	number
DAYS consistent between GS and Excel for modern dates	=DAYS(DATE(2023,12,31),DATE(2023,1,1))	364	compatibility	number
DAYS spanning 1900 leap bug date may differ	=DAYS(DATE(1900,3,1),DATE(1900,1,1))	59	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Days360 using European method	=DAYS360(DATE(1969,7,16),DATE(1969,7,24),1)	8	official	number
Days360 default US method with serial numbers	=DAYS360(1,270,1)	266	official	number
Days360 US method between two dates	=DAYS360(DATE(2023,1,1),DATE(2023,12,31),0)	360	official	number
Days360 European method between two dates	=DAYS360(DATE(2023,1,1),DATE(2023,12,31),1)	359	official	number
same date — zero days	=DAYS360(DATE(2023,6,15),DATE(2023,6,15))	0	edge	number
end of January to end of February US method	=DAYS360(DATE(2023,1,31),DATE(2023,2,28),0)	28	edge	number
end of January to end of February European method	=DAYS360(DATE(2023,1,31),DATE(2023,2,28),1)	28	edge	number
full year US method — 360 days	=DAYS360(DATE(2023,1,1),DATE(2023,12,31),0)	360	edge	number
full year European method	=DAYS360(DATE(2023,1,1),DATE(2023,12,31),1)	359	edge	number
boolean TRUE method coerces to 0 (US)	=DAYS360(DATE(2023,1,1),DATE(2023,6,30),TRUE)	179	coercion	number
FALSE method coerces to 0	=DAYS360(DATE(2023,1,1),DATE(2023,6,30),FALSE)	179	coercion	number
too few arguments returns error	=DAYS360(DATE(2023,1,1))	#N/A	error	error
non-date text returns error	=DAYS360("abc","def")	#VALUE!	error	error
DAYS360 result in financial interest calc	=DAYS360(DATE(2023,1,1),DATE(2023,7,1))*0.05/360	0.025	nested	number
DAYS360 compared to DAYS for same period	=DAYS360(DATE(2023,1,1),DATE(2023,12,31))-DAYS(DATE(2023,12,31),DATE(2023,1,1))	-4	nested	number
US vs European method may differ at month ends	=DAYS360(DATE(2023,3,31),DATE(2023,4,30),0)	30	compatibility	number
GS and Excel agree on standard mid-month dates	=DAYS360(DATE(2023,3,15),DATE(2023,9,15))	180	compatibility	number
description	formula_text	expected_value	test_category	expected_type
One month after Apollo 11	=EDATE(DATE(1969,7,20),1)	1969-08-20T04:00:00.000Z	official	string
Two months before a serial date	=EDATE(40909,-2)	2011-11-01T04:00:00.000Z	official	string
Six months after a date	=EDATE(DATE(2023,1,15),6)	2023-07-15T04:00:00.000Z	official	string
zero months — returns same date	=EDATE(DATE(2023,6,15),0)	2023-06-15T04:00:00.000Z	edge	string
large positive months — years ahead	=EDATE(DATE(2023,1,1),24)	2025-01-01T05:00:00.000Z	edge	string
large negative months — years back	=EDATE(DATE(2023,1,1),-24)	2021-01-01T05:00:00.000Z	edge	string
end-of-month Jan 31 one month forward to Feb 28	=EDATE(DATE(2023,1,31),1)	2023-02-28T05:00:00.000Z	edge	string
end-of-month leap Feb 29 one month forward to Mar 29	=EDATE(DATE(2020,2,29),1)	2020-03-29T04:00:00.000Z	edge	string
decimal months truncated to integer	=EDATE(DATE(2023,1,15),2.9)	2023-03-15T04:00:00.000Z	coercion	string
text month argument returns error	=EDATE(DATE(2023,1,15),"one")	#VALUE!	coercion	error
non-date text start_date returns error	=EDATE("notadate",1)	#VALUE!	error	error
no arguments returns error	=EDATE()	#N/A	error	error
too many arguments	=EDATE(DATE(2023,1,1),1,0)	#N/A	error	error
EDATE inside MONTH function	=MONTH(EDATE(DATE(2023,1,15),3))	4	nested	number
YEAR of EDATE crossing year boundary	=YEAR(EDATE(DATE(2023,11,15),3))	2024	nested	number
EDATE end of month behavior same in GS and Excel	=EDATE(DATE(2023,3,31),1)	2023-04-30T04:00:00.000Z	compatibility	string
EDATE negative months result consistent	=EDATE(DATE(2023,3,15),-2)	2023-01-15T05:00:00.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
Last day of next month from Apollo 11	=EOMONTH(DATE(1969,7,20),1)	1969-08-31T00:00:00.000Z	official	string
Last day two months before a serial date	=EOMONTH(40909,-2)	2011-11-30T00:00:00.000Z	official	string
Last day of current month	=EOMONTH(DATE(2023,6,15),0)	2023-06-30T00:00:00.000Z	official	string
zero months — last day of current month	=EOMONTH(DATE(2023,6,15),0)	2023-06-30T00:00:00.000Z	edge	string
last day of February non-leap year	=EOMONTH(DATE(2023,2,1),0)	2023-02-28T00:00:00.000Z	edge	string
last day of February leap year	=EOMONTH(DATE(2020,2,1),0)	2020-02-29T00:00:00.000Z	edge	string
large positive offset 12 months	=EOMONTH(DATE(2023,1,1),12)	2024-01-31T00:00:00.000Z	edge	string
negative offset to previous year	=EOMONTH(DATE(2023,2,15),-3)	2022-11-30T00:00:00.000Z	edge	string
decimal months truncated	=EOMONTH(DATE(2023,1,15),2.9)	2023-03-31T00:00:00.000Z	coercion	string
boolean TRUE as months coerces to 1	=EOMONTH(DATE(2023,6,15),TRUE)	2023-07-31T00:00:00.000Z	coercion	string
non-date string returns error	=EOMONTH("notadate",0)	#VALUE!	error	error
no arguments returns error	=EOMONTH()	#N/A	error	error
EOMONTH used to get last day, then DAY extracts it	=DAY(EOMONTH(DATE(2023,2,1),0))	28	nested	number
EOMONTH compared to check end of month	=IF(DAY(EOMONTH(DATE(2023,6,15),0))=30,"30-day month","other")	30-day month	nested	string
EOMONTH for Feb leap year consistent	=EOMONTH(DATE(2020,1,31),1)	2020-02-29T00:00:00.000Z	compatibility	string
EOMONTH for Dec to Jan consistent	=EOMONTH(DATE(2023,12,1),0)	2023-12-31T00:00:00.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
Millisecond epoch to datetime	=EPOCHTODATE(1655906568893,2)	2022-06-22T18:02:48.893Z	official	string
Second epoch to datetime	=EPOCHTODATE(1655906710,1)	2022-06-22T18:05:10.000Z	official	string
Zero millisecond epoch — Unix epoch start	=EPOCHTODATE(0,2)	1970-01-01T05:00:00.000Z	official	string
Default unit (seconds)	=EPOCHTODATE(1584033897)	2020-03-12T21:24:57.000Z	official	string
Microsecond epoch to datetime	=EPOCHTODATE(1656356678000410,3)	2022-06-27T23:04:38.000Z	official	string
zero seconds — Unix epoch start 1970-01-01	=EPOCHTODATE(0,1)	1970-01-01T05:00:00.000Z	edge	string
large millisecond timestamp	=EPOCHTODATE(9999999999999,2)	2286-11-20T22:46:39.999Z	edge	string
negative timestamp returns error	=EPOCHTODATE(-1,1)	#NUM!	error	error
invalid unit 4 returns error	=EPOCHTODATE(1655906710,4)	#NUM!	error	error
no arguments returns error	=EPOCHTODATE()	#N/A	error	error
unit 1 vs unit 2 — different scale	=EPOCHTODATE(1655906710,1)-EPOCHTODATE(1655906710000,2)	0	nested	number
HOUR from EPOCHTODATE result	=HOUR(EPOCHTODATE(1655906710,1))	14	nested	number
default unit is seconds (same as unit 1)	=EPOCHTODATE(1655906710)-EPOCHTODATE(1655906710,1)	0	nested	number
EPOCHTODATE is GS-only — not in Excel	=EPOCHTODATE(1655906710,1)	2022-06-22T18:05:10.000Z	compatibility	string
microsecond unit 3 precision	=EPOCHTODATE(1656356678000000,3)	2022-06-27T23:04:38.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
Hour from TIME function	=HOUR(TIME(11,40,59))	11	official	number
Hour from a decimal serial	=HOUR(40909.0004)	0	official	number
Hour from a time string	=HOUR("20:49:59")	20	official	number
Hour from midnight TIME	=HOUR(TIME(0,0,0))	0	official	number
hour of midnight — 0	=HOUR(TIME(0,0,0))	0	edge	number
hour of noon — 12	=HOUR(TIME(12,0,0))	12	edge	number
hour at end of day — 23	=HOUR(TIME(23,59,59))	23	edge	number
hour from a pure date (no time) — 0	=HOUR(DATE(2023,6,15))	0	edge	number
hour fraction 0.5 = noon = 12	=HOUR(0.5)	12	edge	number
boolean TRUE coerces — serial 1 hour 0	=HOUR(TRUE)	0	coercion	number
text time string coerces in GS	=HOUR("14:30:00")	14	coercion	number
text non-time returns error	=HOUR("hello")	#VALUE!	error	error
no arguments returns error	=HOUR()	#N/A	error	error
HOUR inside IF	=IF(HOUR(TIME(14,30,0))>=12,"PM","AM")	PM	nested	string
HOUR plus MINUTE for total minutes	=HOUR(TIME(2,30,0))*60+MINUTE(TIME(2,30,0))	150	nested	number
HOUR from same TIME consistent	=HOUR(TIME(9,45,30))	9	compatibility	number
HOUR of serial fraction consistent between GS and Excel	=HOUR(0.75)	18	compatibility	number
description	formula_text	expected_value	test_category	expected_type
ISO week number of Apollo 11 landing	=ISOWEEKNUM(DATE(1969,7,20))	29	official	number
ISO week number of a known date	=ISOWEEKNUM(DATE(2002,6,14))	24	official	number
ISO week number near year boundary	=ISOWEEKNUM(DATE(2015,1,1))	1	official	number
Jan 1 2015 — falls in week 1	=ISOWEEKNUM(DATE(2015,1,1))	1	edge	number
Dec 31 2015 — falls in week 53	=ISOWEEKNUM(DATE(2015,12,31))	53	edge	number
Dec 29 2014 — ISO week 1 of 2015	=ISOWEEKNUM(DATE(2014,12,29))	1	edge	number
Jan 1 2016 — ISO week 53 of 2015	=ISOWEEKNUM(DATE(2015,12,31))	53	edge	number
Monday of ISO week 1	=ISOWEEKNUM(DATE(2023,1,2))	1	edge	number
non-date text returns error	=ISOWEEKNUM("notadate")	#VALUE!	error	error
no arguments returns error	=ISOWEEKNUM()	#N/A	error	error
negative serial number returns error	=ISOWEEKNUM(-1)	#NUM!	error	error
numeric string coerces	=ISOWEEKNUM(45292)	1	coercion	number
ISOWEEKNUM inside IF for week check	=IF(ISOWEEKNUM(DATE(2023,6,15))>25,"second half","first half")	first half	nested	string
ISOWEEKNUM vs WEEKNUM type 21 — same result	=ISOWEEKNUM(DATE(2023,6,15))-WEEKNUM(DATE(2023,6,15),21)	0	nested	number
ISOWEEKNUM consistent between GS and Excel	=ISOWEEKNUM(DATE(2023,3,20))	12	compatibility	number
ISOWEEKNUM year boundary — week 53 handling	=ISOWEEKNUM(DATE(2020,12,31))	53	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Minute from TIME function	=MINUTE(TIME(11,40,59))	40	official	number
Minute from a decimal serial	=MINUTE(40909.0004)	0	official	number
Minute from a time string	=MINUTE("20:49:59")	49	official	number
Minute from TIME midnight	=MINUTE(TIME(0,0,0))	0	official	number
minute of midnight — 0	=MINUTE(TIME(0,0,0))	0	edge	number
minute 59 — maximum	=MINUTE(TIME(12,59,59))	59	edge	number
minute from a pure date (no time) — 0	=MINUTE(DATE(2023,6,15))	0	edge	number
fraction 0.5 = noon = 0 minutes	=MINUTE(0.5)	0	edge	number
fraction representing 12:30 PM	=MINUTE(TIME(12,30,0))	30	edge	number
boolean TRUE coerces — hour 0 minute 0	=MINUTE(TRUE)	0	coercion	number
text time string coerces in GS	=MINUTE("14:45:00")	45	coercion	number
text non-time returns error	=MINUTE("hello")	#VALUE!	error	error
no arguments returns error	=MINUTE()	#N/A	error	error
MINUTE inside IF	=IF(MINUTE(TIME(12,30,0))=30,"half-past","other")	half-past	nested	string
MINUTE combined with HOUR for total time	=HOUR(TIME(1,45,0))*60+MINUTE(TIME(1,45,0))	105	nested	number
MINUTE from same TIME consistent across platforms	=MINUTE(TIME(9,45,30))	45	compatibility	number
MINUTE of serial fraction consistent	=MINUTE(0.25)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Month of Apollo 11 landing	=MONTH(DATE(1969,7,20))	7	official	number
Month from a serial number	=MONTH(40909)	1	official	number
Month from a date string	=MONTH("7/20/1969")	7	official	number
Month of December date	=MONTH(DATE(2023,12,31))	12	official	number
month of January — 1	=MONTH(DATE(2023,1,1))	1	edge	number
month of December — 12	=MONTH(DATE(2023,12,31))	12	edge	number
month from serial 1 (Jan 1 1900)	=MONTH(1)	12	edge	number
month from leap day Feb 29 2020	=MONTH(DATE(2020,2,29))	2	edge	number
boolean TRUE coerces to serial 1 — Jan	=MONTH(TRUE)	12	coercion	number
text date string coerces in GS	=MONTH("7/20/1969")	7	coercion	number
text non-date returns error	=MONTH("hello")	#VALUE!	error	error
no arguments returns error	=MONTH()	#N/A	error	error
empty string returns error	=MONTH("")	12	error	number
MONTH inside IF for quarter check	=IF(MONTH(DATE(2023,6,15))<=3,"Q1",IF(MONTH(DATE(2023,6,15))<=6,"Q2","other"))	Q2	nested	string
MONTH combined with YEAR for comparison	=MONTH(DATE(2023,6,15))+YEAR(DATE(2023,6,15))*12	24282	nested	number
MONTH same result across platforms	=MONTH(DATE(2023,8,15))	8	compatibility	number
MONTH from same serial consistent	=MONTH(45108)	7	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Net working days Apollo 11 default weekend	=NETWORKDAYS.INTL(DATE(1969,7,16),DATE(1969,7,24),1)	7	official	number
Net working days no weekend specified	=NETWORKDAYS.INTL(DATE(1969,7,16),DATE(1969,7,24))	7	official	number
Net working days with weekend code 3	=NETWORKDAYS.INTL("12/04/1995","12/22/1995",3)	13	official	number
Net working days with string weekend mask	=NETWORKDAYS.INTL("12/04/1995","12/22/1995","0000011")	15	official	number
same date default weekend — one day	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,12))	1	edge	number
Sunday-only weekend code 11	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,18),11)	6	edge	number
all-ones string — always 0 workdays	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,18),"1111111")	#NUM!	edge	error
negative range returns negative count	=NETWORKDAYS.INTL(DATE(2023,6,15),DATE(2023,6,12))	-4	edge	number
Friday-Saturday weekend code 7	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,30),7)	14	edge	number
string mask with invalid characters returns error	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,18),"abc0011")	#NUM!	error	error
string mask wrong length returns error	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,18),"00011")	#NUM!	error	error
non-date text argument returns error	=NETWORKDAYS.INTL("abc","def")	#VALUE!	error	error
custom weekend Monday-only string mask	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,18),"1000000")	6	coercion	number
NETWORKDAYS.INTL with holiday inside nested DATE	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,7,14),1,DATE(2023,7,4))	24	nested	number
compare with NETWORKDAYS for same date range	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,23))-NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,23))	0	nested	number
default weekend 1 same result as NETWORKDAYS	=NETWORKDAYS.INTL(DATE(2023,1,2),DATE(2023,1,31),1)	22	compatibility	number
string mask 0000011 same as code 1	=NETWORKDAYS.INTL(DATE(2023,6,12),DATE(2023,6,30),"0000011")	15	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Working days of Apollo 11 mission	=NETWORKDAYS(DATE(1969,7,16),DATE(1969,7,24))	7	official	number
Working days between serial numbers	=NETWORKDAYS(40909,40924)	11	official	number
Working days with holidays array	=NETWORKDAYS(40900,40950,{40909,40924})	35	official	number
Working days in a standard work week	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,16))	5	official	number
same start and end — one working day	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,12))	1	edge	number
start on Saturday excludes that day — starts next Monday	=NETWORKDAYS(DATE(2023,6,10),DATE(2023,6,16))	5	edge	number
end on Sunday	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,18))	5	edge	number
negative range — end before start	=NETWORKDAYS(DATE(2023,6,15),DATE(2023,6,12))	-4	edge	number
empty holidays array	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,23),{})	#REF!	edge	error
holiday on a weekend is not double-counted	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,23),{DATE(2023,6,17)})	10	coercion	number
holiday as text string	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,23),"6/19/2023")	#VALUE!	coercion	error
non-date text argument returns error	=NETWORKDAYS("abc","def")	#VALUE!	error	error
no arguments returns error	=NETWORKDAYS()	#N/A	error	error
NETWORKDAYS in IF for deadline check	=IF(NETWORKDAYS(DATE(2023,6,1),DATE(2023,6,30))>20,"busy","ok")	busy	nested	string
NETWORKDAYS with holiday inside DATE	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,7,14),DATE(2023,7,4))	24	nested	number
NETWORKDAYS result same in GS and Excel	=NETWORKDAYS(DATE(2023,1,2),DATE(2023,1,31))	22	compatibility	number
NETWORKDAYS with holiday consistent	=NETWORKDAYS(DATE(2023,6,12),DATE(2023,6,23),{DATE(2023,6,19)})	9	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Second from TIME function	=SECOND(TIME(11,40,59))	59	official	number
Second from a decimal serial	=SECOND(40909.0004)	35	official	number
Second from a time string	=SECOND("20:49:59")	59	official	number
Second from midnight	=SECOND(TIME(0,0,0))	0	official	number
second of midnight — 0	=SECOND(TIME(0,0,0))	0	edge	number
second 59 — maximum	=SECOND(TIME(12,30,59))	59	edge	number
second from pure date — 0	=SECOND(DATE(2023,6,15))	0	edge	number
fractional second in TIME	=SECOND(TIME(12,30,30))	30	edge	number
boolean TRUE coerces — second 0	=SECOND(TRUE)	0	coercion	number
text time string coerces in GS	=SECOND("14:45:30")	30	coercion	number
text non-time returns error	=SECOND("hello")	#VALUE!	error	error
no arguments returns error	=SECOND()	#N/A	error	error
SECOND inside IF	=IF(SECOND(TIME(12,30,45))>30,"late","early")	late	nested	string
SECOND combined with MINUTE for total seconds	=MINUTE(TIME(1,2,30))*60+SECOND(TIME(1,2,30))	150	nested	number
SECOND from same TIME consistent across platforms	=SECOND(TIME(9,45,30))	30	compatibility	number
SECOND from serial fraction consistent	=SECOND(0.5)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Time from hours minutes seconds	=TIME(11,40,59)	1899-12-30T11:40:59.000Z	official	string
Midnight time	=TIME(0,0,0)	1899-12-30T00:00:00.000Z	official	string
Overflow hour wraps around	=TIME(25,0,0)	1899-12-30T01:00:00.000Z	official	string
Overflow second rolls into next minute	=TIME(12,0,60)	1899-12-30T12:01:00.000Z	official	string
midnight — 0	=TIME(0,0,0)	1899-12-30T00:00:00.000Z	edge	string
noon — 0.5	=TIME(12,0,0)	1899-12-30T12:00:00.000Z	edge	string
one second before midnight	=TIME(23,59,59)	1899-12-30T23:59:59.000Z	edge	string
overflow hour 25 wraps to hour 1	=TIME(25,0,0)	1899-12-30T01:00:00.000Z	edge	string
overflow minute 60 rolls into next hour	=TIME(12,60,0)	1899-12-30T13:00:00.000Z	edge	string
decimal hour truncated	=TIME(12.9,0,0)	1899-12-30T12:00:00.000Z	coercion	string
decimal minute truncated	=TIME(12,30.9,0)	1899-12-30T12:30:00.000Z	coercion	string
string hour argument returns error	=TIME("12",0,0)	1899-12-30T12:00:00.000Z	coercion	string
no arguments returns error	=TIME()	#N/A	error	error
negative hour — may return error or wrap	=TIME(-1,0,0)	#NUM!	error	error
HOUR extracts hour from TIME	=HOUR(TIME(14,30,45))	14	nested	number
TIME value used in TIMEVALUE comparison	=TIMEVALUE("14:30:00")-TIME(14,30,0)	1899-12-30T00:00:00.000Z	nested	string
TIME(0,0,0) same in GS and Excel	=TIME(0,0,0)	1899-12-30T00:00:00.000Z	compatibility	string
TIME overflow consistent	=TIME(24,0,0)	1899-12-30T00:00:00.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
12-hour format with AM/PM	=TIMEVALUE("2:15 PM")	0.59375	official	number
24-hour format with seconds	=TIMEVALUE("14:15:30")	0.5940972222222223	official	number
Near-midnight time	=TIMEVALUE("11:59:59.50 PM")	0.999994212962963	official	number
Midnight string	=TIMEVALUE("12:00:00 AM")	0	official	number
