descending sort compatibility between platforms	=SORT({3,1,2},1,-1)	#REF!	compatibility	error
by_col parameter not supported in GS same result for 1D	=SORT({3,1,2})	#REF!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
top 1 item ascending default	=SORTN({5,3,1,4,2},1)	#REF!	official	error
top 2 items ascending	=SORTN({5,3,1,4,2},2)	#REF!	official	error
top 3 items ties mode 0 trims to n rows	=SORTN({10,20,10,30,20},3,0)	#REF!	official	error
top 3 items ties mode 1 includes tied rows beyond n	=SORTN({10,20,10,30,20},3,1)	#REF!	official	error
top 3 items ties mode 2 removes duplicate rows	=SORTN({10,20,10,30,20},3,2)	#REF!	official	error
top 3 items ties mode 3 shows all instances of top n unique	=SORTN({10,20,10,30,20},3,3)	#REF!	official	error
n larger than array length returns all rows	=SORTN({1,2,3},10)	#REF!	edge	error
n equals array length returns all rows	=SORTN({5,3,1,4,2},5)	#REF!	edge	error
n=1 returns single smallest	=SORTN({9,3,7,1,5},1)	#REF!	edge	error
all identical values with ties mode 0	=SORTN({5,5,5,5},2,0)	#REF!	edge	error
all identical values with ties mode 1 includes all	=SORTN({5,5,5,5},2,1)	#REF!	edge	error
n of 1 on single-element array	=SORTN({42},1)	42	coercion	number
ties mode default is 0 when omitted	=SORTN({3,1,2},2)	#REF!	coercion	error
n of zero returns error	=SORTN({1,2,3},0)	#VALUE!	error	error
n negative returns error	=SORTN({1,2,3},-1)	#VALUE!	error	error
no arguments returns error	=SORTN()	#N/A	error	error
invalid ties mode returns error	=SORTN({1,2,3},2,9)	#VALUE!	error	error
nested SORTN inside SUM gets top 3 sum	=SUM(SORTN({5,1,3,2,4},3))	15	nested	number
nested SORT then SORTN	=SORTN(SORT({5,3,1,4,2}),3)	#REF!	nested	error
nested IFERROR wrapping SORTN with zero n	=IFERROR(SORTN({1,2,3},0),"err")	err	nested	string
GS-only function Excel has no SORTN	=SORTN({5,3,1,4,2},2)	#REF!	compatibility	error
GS SORTN ties modes have no Excel equivalent	=SORTN({10,10,20},2,1)	#REF!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
unique rows from 1D array with duplicates	=UNIQUE({1,2,2,3,3,3})	#REF!	official	error
unique from array with no duplicates	=UNIQUE({1,2,3})	#REF!	official	error
all same values returns one unique value	=UNIQUE({7,7,7})	#REF!	official	error
unique text values preserves first-appearance order	=UNIQUE({"a","b","a","c","b"})	#REF!	official	error
unique with exactly_once=TRUE returns items appearing once	=UNIQUE({1,2,2,3},FALSE,TRUE)	#REF!	official	error
unique by column with by_column=TRUE	=UNIQUE({1,2;1,3;2,2},TRUE)	#REF!	official	error
single element returns same value	=UNIQUE({5})	5	official	number
unique preserves order of first appearance	=UNIQUE({3,1,2,1,3})	#REF!	edge	error
unique with mixed numbers including 0	=UNIQUE({0,1,0,2,0})	#REF!	edge	error
unique with empty string treated as value	=UNIQUE({"","a","","b"})	#REF!	edge	error
unique of single element	=UNIQUE({99})	99	edge	number
unique of all identical values	=UNIQUE({5,5,5})	#REF!	edge	error
non-array scalar argument treated as single-element	=UNIQUE({42})	42	coercion	number
unique with 1.0 and 1 treated as equal	=UNIQUE({1,1.0,2})	#REF!	coercion	error
no arguments returns error	=UNIQUE()	#N/A	error	error
non-iterable argument may return error	=UNIQUE(TRUE)	TRUE	error	boolean
nested UNIQUE inside SORT returns sorted unique	=SORT(UNIQUE({3,1,2,1,3}))	#REF!	nested	error
nested COUNTA of UNIQUE array	=COUNTA(UNIQUE({1,2,2,3}))	4	nested	number
nested IFERROR around bad UNIQUE call	=IFERROR(UNIQUE(),"no input")	no input	nested	string
GS and Excel UNIQUE share same 3-arg signature	=UNIQUE({1,2,2,3},FALSE,FALSE)	#REF!	compatibility	error
exactly_once TRUE behaves same in both platforms	=UNIQUE({1,2,2,3},FALSE,TRUE)	#REF!	compatibility	error
by_col TRUE transposes uniqueness dimension same in both	=UNIQUE({1,2;1,3},TRUE)	#REF!	compatibility	error
